Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 74.00 degrees [B] LEFT WP at 74.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
244154,851332,908113,62638,0,0,0,0,1004,57602,3797,0,0,0,0,200826,12637,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,239,984,0,0,0,0,646,526,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,329,44,0,0,0,0,920,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114609,391098,294132,28301,0,0,0,0,0
244967,850806,909191,60776,0,0,0,0,984,58039,3559,0,0,0,0,200978,11524,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,239,977,0,0,0,0,647,514,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,378,37,0,0,0,0,1048,90,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115484,390279,293648,26324,0,0,0,0,0
244867,851902,912869,57541,0,0,0,0,942,58455,3388,0,0,0,0,201932,11470,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,239,975,0,0,0,0,646,517,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,298,29,0,0,0,0,912,82,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115617,392479,295154,25898,0,0,0,0,0
245182,850413,912892,56552,0,0,0,0,985,58813,3398,0,0,0,0,201865,11225,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,238,989,0,0,0,0,646,514,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,290,32,0,0,0,0,929,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116292,392186,295314,25491,0,0,0,0,0
244588,852539,914493,57124,0,0,0,0,1010,58921,3358,0,0,0,0,202464,11214,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,239,989,0,0,0,0,646,524,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,336,34,0,0,0,0,893,82,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116188,393264,296417,25419,0,0,0,0,0
245628,853749,914020,59226,0,0,0,0,995,58782,3536,0,0,0,0,203681,11609,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,241,981,0,0,0,0,649,517,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,283,32,0,0,0,0,979,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116725,395519,297717,26255,0,0,0,0,0
244942,854138,911280,61791,0,0,0,0,997,58545,3692,0,0,0,0,202919,12156,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,237,986,0,0,0,0,651,521,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,319,43,0,0,0,0,898,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116598,394426,296995,27447,0,0,0,0,0
244426,853730,909165,64712,0,0,0,0,1020,58170,4071,0,0,0,0,201807,13244,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,238,982,0,0,0,0,650,526,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,300,48,0,0,0,0,951,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116201,393284,296041,29989,0,0,0,0,0
246022,854595,903839,71021,0,0,0,0,986,58082,4215,0,0,0,0,200660,13858,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,240,992,0,0,0,0,652,531,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,324,42,0,0,0,0,970,122,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116167,391769,294973,31157,0,0,0,0,0
245220,852557,895588,77920,0,0,0,0,995,57749,4665,0,0,0,0,198174,15520,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,241,1004,0,0,0,0,657,540,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,296,45,0,0,0,0,890,111,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115674,388846,292911,34576,0,0,0,0,0
