Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 28.00 degrees [B] LEFT WP at 28.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
382824,718122,907070,63719,0,0,0,0,1234,91532,5874,0,0,0,0,169610,10658,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,257,905,0,0,0,0,566,612,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,475,57,0,0,0,0,769,86,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178581,330313,300124,28230,0,0,0,0,0
381580,716779,908116,60497,0,0,0,0,1344,91155,5457,0,0,0,0,169531,9900,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,255,893,0,0,0,0,563,600,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,460,55,0,0,0,0,779,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177971,328967,298905,26527,0,0,0,0,0
382465,716623,911012,57706,0,0,0,0,1322,91534,5339,0,0,0,0,170154,9597,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,258,897,0,0,0,0,563,604,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,459,55,0,0,0,0,808,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178340,330440,299758,25628,0,0,0,0,0
382058,716569,913031,56774,0,0,0,0,1308,91377,5252,0,0,0,0,171337,9329,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,257,885,0,0,0,0,563,598,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,452,51,0,0,0,0,807,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178340,331319,301187,25333,0,0,0,0,0
382009,717684,911622,56807,0,0,0,0,1303,91138,5292,0,0,0,0,171183,9558,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,257,897,0,0,0,0,562,598,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,458,48,0,0,0,0,783,72,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177965,331537,300750,25518,0,0,0,0,0
381255,716587,909698,59215,0,0,0,0,1302,90811,5309,0,0,0,0,170431,9588,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,256,898,0,0,0,0,563,599,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,449,42,0,0,0,0,783,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177199,330535,299398,25636,0,0,0,0,0
382500,717065,907946,59910,0,0,0,0,1326,91092,5561,0,0,0,0,169181,10114,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,255,903,0,0,0,0,566,604,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,439,55,0,0,0,0,774,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177380,329133,298703,26998,0,0,0,0,0
381436,716249,903996,64770,0,0,0,0,1265,90310,6148,0,0,0,0,168002,10989,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,256,899,0,0,0,0,565,607,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,425,55,0,0,0,0,836,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176394,327590,297226,29389,0,0,0,0,0
382253,717564,896941,71930,0,0,0,0,1275,90421,6388,0,0,0,0,168663,11193,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,257,903,0,0,0,0,569,614,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,435,53,0,0,0,0,798,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177548,328755,297757,30241,0,0,0,0,0
382459,716864,895174,74284,0,0,0,0,1310,89888,7166,0,0,0,0,166689,12791,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,260,916,0,0,0,0,573,623,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,448,63,0,0,0,0,804,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177282,326577,296190,34134,0,0,0,0,0
