Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 42.00 degrees [B] LEFT WP at 42.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
519526,573605,899138,62611,0,0,0,0,1447,122170,8075,0,0,0,0,133901,8139,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,289,814,0,0,0,0,486,695,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,582,57,0,0,0,0,623,63,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236876,261489,295569,27662,0,0,0,0,0
520349,571446,901302,60371,0,0,0,0,1381,123695,7433,0,0,0,0,134301,7869,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,289,807,0,0,0,0,483,699,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,597,67,0,0,0,0,602,61,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238236,262184,297791,26245,0,0,0,0,0
519360,571649,901775,57278,0,0,0,0,1441,123436,7329,0,0,0,0,134816,7737,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,288,813,0,0,0,0,484,688,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,579,61,0,0,0,0,649,56,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238213,262581,298056,25841,0,0,0,0,0
519413,571097,902712,56547,0,0,0,0,1428,123385,7145,0,0,0,0,134545,7509,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,289,809,0,0,0,0,480,695,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,584,62,0,0,0,0,620,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237807,262131,297385,25017,0,0,0,0,0
520744,572179,901603,56633,0,0,0,0,1465,123382,7391,0,0,0,0,134599,7604,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,288,805,0,0,0,0,482,691,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,586,59,0,0,0,0,635,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238451,261954,297817,25351,0,0,0,0,0
520076,572330,901520,58651,0,0,0,0,1424,123127,7334,0,0,0,0,135095,7684,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,288,809,0,0,0,0,482,693,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,597,58,0,0,0,0,623,54,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237648,263375,297662,25708,0,0,0,0,0
521075,572284,898726,61601,0,0,0,0,1428,123771,7746,0,0,0,0,134041,7985,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,289,814,0,0,0,0,482,694,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,563,65,0,0,0,0,601,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238957,261302,298085,26917,0,0,0,0,0
520207,571162,897979,64345,0,0,0,0,1434,122319,8333,0,0,0,0,132838,8712,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,291,818,0,0,0,0,485,704,0,0,0,0,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,593,66,0,0,0,0,654,63,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236686,260592,294973,29230,0,0,0,0,0
520839,571366,891626,70386,0,0,0,0,1404,122246,8554,0,0,0,0,133299,9055,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,290,826,0,0,0,0,487,705,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,558,65,0,0,0,0,622,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236782,261541,295700,30086,0,0,0,0,0
519361,572767,882628,77719,0,0,0,0,1383,121250,9746,0,0,0,0,131464,10266,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,295,821,0,0,0,0,489,713,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,615,76,0,0,0,0,677,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236862,259019,293375,33696,0,0,0,0,0
