Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 81.00 degrees [B] LEFT WP at 81.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
157730,935075,910151,62511,0,0,0,0,673,37172,2414,0,0,0,0,220952,13663,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,234,1047,0,0,0,0,705,479,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,201,26,0,0,0,0,1082,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75140,431534,290386,28137,0,0,0,0,0
158302,933593,910807,59906,0,0,0,0,751,37637,2361,0,0,0,0,220980,13129,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,238,1044,0,0,0,0,705,479,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,214,35,0,0,0,0,1052,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75856,431389,290679,27215,0,0,0,0,0
157622,936574,915666,57089,0,0,0,0,735,37530,2241,0,0,0,0,223140,12501,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,235,1015,0,0,0,0,705,475,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,216,35,0,0,0,0,996,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75698,434939,292470,25833,0,0,0,0,0
158787,937353,916561,56764,0,0,0,0,708,37952,2193,0,0,0,0,223588,12336,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,235,1023,0,0,0,0,706,476,0,0,0,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,213,27,0,0,0,0,1035,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76035,436028,293399,25497,0,0,0,0,0
158188,937966,917426,56983,0,0,0,0,690,38331,2146,0,0,0,0,222743,12357,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,236,1037,0,0,0,0,703,468,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,211,23,0,0,0,0,978,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76486,434446,293001,25445,0,0,0,0,0
158350,936822,914203,58831,0,0,0,0,706,37708,2199,0,0,0,0,222140,12856,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,236,1035,0,0,0,0,706,473,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,213,28,0,0,0,0,993,109,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76009,432992,291938,26357,0,0,0,0,0
158527,936423,911888,59856,0,0,0,0,701,37846,2381,0,0,0,0,220958,13473,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,234,1038,0,0,0,0,707,475,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,213,34,0,0,0,0,1001,105,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76200,431816,290823,27703,0,0,0,0,0
158020,935656,908644,65835,0,0,0,0,743,37584,2516,0,0,0,0,221275,14008,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,237,1035,0,0,0,0,706,478,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,228,31,0,0,0,0,960,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75676,432873,291472,28958,0,0,0,0,0
158652,936823,900433,71525,0,0,0,0,682,37283,2755,0,0,0,0,219552,15472,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,235,1041,0,0,0,0,711,489,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,215,30,0,0,0,0,960,91,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75625,430232,290163,31892,0,0,0,0,0
157906,938739,900061,75032,0,0,0,0,725,36722,3056,0,0,0,0,217752,17084,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,231,1055,0,0,0,0,714,494,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,204,37,0,0,0,0,1002,123,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75152,428067,288461,35238,0,0,0,0,0
