Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 1.00 degrees [B] LEFT WP at 1.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
101777,974064,890290,63090,0,0,0,0,426,23776,1533,0,0,0,0,226613,14215,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,238,1093,0,0,0,0,726,467,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,158,24,0,0,0,0,1056,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48658,442906,280824,28011,0,0,0,0,0
101013,974010,892842,61076,0,0,0,0,459,23454,1392,0,0,0,0,226640,13595,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,233,1103,0,0,0,0,726,468,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,150,21,0,0,0,0,1027,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47915,442711,279950,26625,0,0,0,0,0
101655,975089,896613,57542,0,0,0,0,473,23734,1428,0,0,0,0,227824,12953,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,238,1085,0,0,0,0,723,461,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,149,20,0,0,0,0,1055,91,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48322,444819,281141,25555,0,0,0,0,0
101512,975887,898857,57828,0,0,0,0,492,23920,1340,0,0,0,0,229293,13079,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,236,1092,0,0,0,0,721,462,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,179,25,0,0,0,0,1286,102,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48616,447613,283144,25593,0,0,0,0,0
101523,977201,901322,56918,0,0,0,0,474,23789,1335,0,0,0,0,229840,12795,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,240,1089,0,0,0,0,721,463,0,0,0,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,169,25,0,0,0,0,1025,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48368,448366,283350,25238,0,0,0,0,0
101991,979596,902203,58440,0,0,0,0,459,24047,1434,0,0,0,0,230937,13178,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,237,1090,0,0,0,0,723,462,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,153,17,0,0,0,0,1070,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49013,450477,285257,26037,0,0,0,0,0
102356,978302,899910,59362,0,0,0,0,461,23714,1472,0,0,0,0,229995,13545,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,239,1087,0,0,0,0,723,457,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,167,23,0,0,0,0,1069,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49018,448785,283799,26569,0,0,0,0,0
101966,980483,897972,64544,0,0,0,0,489,23694,1571,0,0,0,0,229836,14728,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,240,1090,0,0,0,0,727,466,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,136,24,0,0,0,0,1092,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48859,449321,284703,28735,0,0,0,0,0
101719,981920,893036,70850,0,0,0,0,461,23522,1708,0,0,0,0,229013,15960,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,234,1103,0,0,0,0,730,473,0,0,0,0,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,154,25,0,0,0,0,1028,124,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48525,448765,284091,31373,0,0,0,0,0
102321,981241,891831,73433,0,0,0,0,483,23864,1847,0,0,0,0,228742,16829,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,237,1119,0,0,0,0,729,475,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,143,27,0,0,0,0,1017,125,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49164,449309,284825,32794,0,0,0,0,0
