Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 44.00 degrees [B] LEFT WP at 44.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
528710,572082,908194,62966,0,0,0,0,1477,125683,8074,0,0,0,0,135316,8441,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,287,823,0,0,0,0,478,703,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,567,60,0,0,0,0,612,65,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243426,263843,301962,28227,0,0,0,0,0
529169,571499,910529,59805,0,0,0,0,1455,126070,7861,0,0,0,0,134789,8067,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,288,819,0,0,0,0,477,696,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,620,77,0,0,0,0,635,58,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243092,263053,301742,27231,0,0,0,0,0
528751,570175,912376,58340,0,0,0,0,1425,126573,7456,0,0,0,0,136117,7774,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,288,802,0,0,0,0,475,694,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,617,64,0,0,0,0,639,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244478,264361,303729,25868,0,0,0,0,0
530142,570588,912985,56639,0,0,0,0,1453,126590,7161,0,0,0,0,136100,7439,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,286,800,0,0,0,0,475,692,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,602,62,0,0,0,0,617,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243601,264583,303342,25066,0,0,0,0,0
528613,570379,910900,57024,0,0,0,0,1495,126239,7337,0,0,0,0,135309,7547,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,288,806,0,0,0,0,477,702,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,718,59,0,0,0,0,685,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243569,262983,302098,25342,0,0,0,0,0
529023,570654,910697,58282,0,0,0,0,1415,126421,7649,0,0,0,0,135397,7768,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,288,805,0,0,0,0,477,698,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,582,61,0,0,0,0,632,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243804,263758,302491,26310,0,0,0,0,0
528630,568844,907950,60894,0,0,0,0,1387,125700,8081,0,0,0,0,134771,8211,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,290,805,0,0,0,0,477,698,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,590,72,0,0,0,0,646,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243039,262792,301433,27585,0,0,0,0,0
528262,570182,901396,66357,0,0,0,0,1440,125649,8466,0,0,0,0,134203,8541,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,289,811,0,0,0,0,476,703,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,600,68,0,0,0,0,621,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242662,262281,301381,29103,0,0,0,0,0
528943,570818,900228,69054,0,0,0,0,1387,124503,9147,0,0,0,0,132995,9641,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,291,829,0,0,0,0,483,720,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,610,81,0,0,0,0,613,80,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241454,261391,298803,31881,0,0,0,0,0
528904,569917,893037,77255,0,0,0,0,1506,123704,10193,0,0,0,0,132681,10412,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,291,830,0,0,0,0,486,718,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,575,78,0,0,0,0,629,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241610,261516,298239,34678,0,0,0,0,0
