Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 26.00 degrees [B] LEFT WP at 26.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
349494,743733,900687,62741,0,0,0,0,1252,83283,5298,0,0,0,0,175661,10835,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,254,923,0,0,0,0,587,589,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,438,44,0,0,0,0,805,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163225,342017,296352,27878,0,0,0,0,0
350692,744050,904837,59528,0,0,0,0,1215,83272,5192,0,0,0,0,175365,10727,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,254,920,0,0,0,0,584,580,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,402,48,0,0,0,0,810,69,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162969,341157,295972,27696,0,0,0,0,0
350994,745001,906730,58516,0,0,0,0,1287,83520,5019,0,0,0,0,176960,10187,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,251,912,0,0,0,0,584,585,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,436,55,0,0,0,0,799,74,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163896,343341,297975,25970,0,0,0,0,0
351387,744309,907391,56648,0,0,0,0,1271,84005,4796,0,0,0,0,176288,9764,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,253,911,0,0,0,0,582,576,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,405,39,0,0,0,0,812,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163941,341967,297620,25168,0,0,0,0,0
350422,742322,908382,56761,0,0,0,0,1244,83544,4707,0,0,0,0,176173,9835,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,251,908,0,0,0,0,581,582,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,432,52,0,0,0,0,772,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162953,341712,297038,25173,0,0,0,0,0
350683,745155,906906,57997,0,0,0,0,1269,83444,5016,0,0,0,0,176713,10181,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,253,909,0,0,0,0,583,578,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,422,50,0,0,0,0,833,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163416,343424,297306,26100,0,0,0,0,0
350611,744634,904895,61262,0,0,0,0,1195,83472,5309,0,0,0,0,175589,10924,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,255,910,0,0,0,0,584,583,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,430,45,0,0,0,0,824,87,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163750,341293,297093,27785,0,0,0,0,0
350508,745398,898541,66027,0,0,0,0,1205,83410,5409,0,0,0,0,175003,11032,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,252,915,0,0,0,0,584,586,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,423,43,0,0,0,0,854,87,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163432,340708,296355,28125,0,0,0,0,0
350060,745885,897705,68437,0,0,0,0,1204,83227,5979,0,0,0,0,174225,12026,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,254,928,0,0,0,0,589,594,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,430,60,0,0,0,0,819,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163325,340628,295475,31123,0,0,0,0,0
351420,744671,888630,76929,0,0,0,0,1269,82242,6733,0,0,0,0,172747,13617,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,255,934,0,0,0,0,593,605,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,432,56,0,0,0,0,819,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163329,338859,293591,34620,0,0,0,0,0
