Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 31.00 degrees [B] LEFT WP at 31.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
421823,671062,900999,62409,0,0,0,0,1362,100177,6576,0,0,0,0,158325,9836,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,263,876,0,0,0,0,537,631,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,507,55,0,0,0,0,742,95,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194712,308075,298582,27977,0,0,0,0,0
423600,671819,904872,60194,0,0,0,0,1419,101382,6214,0,0,0,0,159401,9433,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,265,875,0,0,0,0,540,629,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,506,61,0,0,0,0,735,75,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196755,310099,300270,26770,0,0,0,0,0
422351,673075,906619,58302,0,0,0,0,1365,100301,5879,0,0,0,0,158241,9165,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,265,867,0,0,0,0,539,627,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,502,55,0,0,0,0,739,71,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194155,307726,297545,25769,0,0,0,0,0
423292,672571,907507,56955,0,0,0,0,1302,101001,5944,0,0,0,0,159784,8663,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,265,864,0,0,0,0,539,629,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,501,53,0,0,0,0,741,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195413,309983,299782,25431,0,0,0,0,0
422697,672355,907407,56837,0,0,0,0,1331,101189,5757,0,0,0,0,159254,8854,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,264,868,0,0,0,0,538,628,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,493,58,0,0,0,0,730,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196387,308762,299302,24969,0,0,0,0,0
421935,671861,906168,57701,0,0,0,0,1385,100726,5947,0,0,0,0,158625,9109,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,264,867,0,0,0,0,540,623,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,492,62,0,0,0,0,731,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195370,308360,298221,25782,0,0,0,0,0
422248,672476,903714,60615,0,0,0,0,1348,99802,6329,0,0,0,0,158819,9591,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,264,876,0,0,0,0,542,630,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,485,63,0,0,0,0,783,82,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194595,308623,297635,27337,0,0,0,0,0
423046,672370,898869,66101,0,0,0,0,1267,100707,6456,0,0,0,0,159140,9902,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,265,872,0,0,0,0,541,630,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,469,57,0,0,0,0,724,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196108,309651,299044,28070,0,0,0,0,0
422890,672991,896611,67857,0,0,0,0,1348,99099,7198,0,0,0,0,157512,10991,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,268,885,0,0,0,0,545,640,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,492,56,0,0,0,0,768,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194547,307708,295751,30894,0,0,0,0,0
423839,671939,889394,76609,0,0,0,0,1398,99263,8228,0,0,0,0,155420,12313,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,268,893,0,0,0,0,548,652,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,505,64,0,0,0,0,718,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195102,305333,295164,34915,0,0,0,0,0
422991,672190,879356,85708,0,0,0,0,1380,97823,8448,0,0,0,0,156303,12607,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,267,900,0,0,0,0,551,657,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,478,82,0,0,0,0,781,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193902,306854,293811,35821,0,0,0,0,0
423573,672522,878155,89442,0,0,0,0,1424,97947,9694,0,0,0,0,153494,14732,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,269,911,0,0,0,0,556,666,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,459,71,0,0,0,0,703,95,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194475,304479,292474,41162,0,0,0,0,0
422006,672566,865028,102701,0,0,0,0,1287,96315,11113,0,0,0,0,151581,16910,0,0,0,0,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,272,923,0,0,0,0,561,684,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,460,93,0,0,0,0,721,114,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193292,302646,289713,47009,0,0,0,0,0
422724,672934,852625,115785,0,0,0,0,1324,95814,11634,0,0,0,0,151335,17305,0,0,0,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,272,931,0,0,0,0,563,686,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,476,91,0,0,0,0,743,118,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192919,302423,289102,48708,0,0,0,0,0
422976,673735,848739,120557,0,0,0,0,1302,94478,13069,0,0,0,0,148419,20026,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,276,951,0,0,0,0,568,703,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,471,108,0,0,0,0,707,139,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191457,300637,285751,55177,0,0,0,0,0
424301,672935,832887,138160,0,0,0,0,1361,92607,14957,0,0,0,0,146068,22895,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,278,969,0,0,0,0,578,716,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,483,101,0,0,0,0,728,153,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190604,298910,282580,62757,0,0,0,0,0
423323,671846,817812,155377,0,0,0,0,1320,91807,15658,0,0,0,0,145127,23282,0,0,0,0,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,281,964,0,0,0,0,579,727,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,503,110,0,0,0,0,673,173,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190356,296628,281123,64660,0,0,0,0,0
422798,672414,810245,160822,0,0,0,0,1391,90112,17546,0,0,0,0,141298,26544,0,0,0,0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,284,991,0,0,0,0,588,743,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,497,125,0,0,0,0,652,175,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189144,293752,276232,73003,0,0,0,0,0
422054,673260,793165,181066,0,0,0,0,1386,87924,19581,0,0,0,0,138718,29923,0,0,0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,287,1010,0,0,0,0,599,761,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,447,126,0,0,0,0,661,169,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188080,291448,272934,81633,0,0,0,0,0
423581,672661,775468,200424,0,0,0,0,1320,88106,20235,0,0,0,0,137773,30682,0,0,0,0,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,290,1012,0,0,0,0,602,763,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,435,150,0,0,0,0,635,197,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188646,290944,272475,84022,0,0,0,0,0
424003,673985,770522,207923,0,0,0,0,1310,85393,22437,0,0,0,0,134255,34061,0,0,0,0,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,293,1033,0,0,0,0,611,782,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,426,147,0,0,0,0,701,204,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186779,287410,267175,93030,0,0,0,0,0
422271,673627,748509,230282,0,0,0,0,1317,82974,24950,0,0,0,0,131283,37582,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,298,1053,0,0,0,0,622,805,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,398,161,0,0,0,0,668,208,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185442,285822,262913,102361,0,0,0,0,0
422909,671271,727292,251340,0,0,0,0,1446,83070,25226,0,0,0,0,130118,38983,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,297,1059,0,0,0,0,625,809,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,407,183,0,0,0,0,606,273,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185685,285548,262310,104983,0,0,0,0,0
422359,672501,719930,259021,0,0,0,0,1358,79428,28155,0,0,0,0,126008,42703,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,305,1087,0,0,0,0,638,830,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,400,169,0,0,0,0,567,265,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183269,281336,255445,115224,0,0,0,0,0
422089,674289,699597,280905,0,0,0,0,1382,77522,30395,0,0,0,0,122371,46026,0,0,0,0,969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,311,1102,0,0,0,0,651,850,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,417,168,0,0,0,0,577,260,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182569,278514,250903,123519,0,0,0,0,0
422661,673272,680099,303415,0,0,0,0,1349,77373,31403,0,0,0,0,121763,47505,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,315,1112,0,0,0,0,653,859,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,406,192,0,0,0,0,593,270,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183538,278783,250353,127925,0,0,0,0,0
423659,671684,674078,311424,0,0,0,0,1329,75267,33682,0,0,0,0,117795,51447,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,323,1126,0,0,0,0,664,876,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,371,218,0,0,0,0,573,288,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182234,276211,244978,137858,0,0,0,0,0
422143,673355,649350,334631,0,0,0,0,1411,71904,36154,0,0,0,0,113631,54850,0,0,0,0,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,325,1149,0,0,0,0,678,896,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,377,198,0,0,0,0,583,295,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179933,272227,238367,145791,0,0,0,0,0
422443,670460,630953,353872,0,0,0,0,1369,71735,36775,0,0,0,0,111656,55579,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,329,1154,0,0,0,0,681,903,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,390,245,0,0,0,0,521,284,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179633,269614,236112,148779,0,0,0,0,0
422904,672750,623119,361869,0,0,0,0,1430,68526,39530,0,0,0,0,108439,59642,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,336,1175,0,0,0,0,690,927,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,336,192,0,0,0,0,513,311,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178275,268875,229800,158678,0,0,0,0,0
422077,673793,601220,383574,0,0,0,0,1298,67009,41088,0,0,0,0,105154,62615,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,339,1188,0,0,0,0,705,938,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,340,230,0,0,0,0,490,320,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177415,265876,225341,165863,0,0,0,0,0
