Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 3.00 degrees [B] LEFT WP at 3.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
100475,980562,897270,63715,0,0,0,0,448,23582,1499,0,0,0,0,228962,14255,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,238,1099,0,0,0,0,729,456,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,164,21,0,0,0,0,1031,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48026,447983,282760,28119,0,0,0,0,0
100645,980384,899804,60015,0,0,0,0,461,23459,1441,0,0,0,0,229770,13486,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,235,1077,0,0,0,0,729,461,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,155,23,0,0,0,0,989,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47934,448958,283111,26560,0,0,0,0,0
99943,981712,900211,58451,0,0,0,0,466,23529,1301,0,0,0,0,230121,12960,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,240,1088,0,0,0,0,731,454,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,152,19,0,0,0,0,1045,116,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47783,449337,282956,25627,0,0,0,0,0
100410,982033,903862,56742,0,0,0,0,450,23749,1319,0,0,0,0,231003,12856,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,239,1083,0,0,0,0,729,459,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,147,22,0,0,0,0,1031,111,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48277,450881,284235,25352,0,0,0,0,0
99984,978372,901910,56873,0,0,0,0,461,23513,1361,0,0,0,0,229812,12767,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,235,1100,0,0,0,0,727,450,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,153,22,0,0,0,0,1008,94,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47931,448646,282673,25075,0,0,0,0,0
100125,978514,898504,57861,0,0,0,0,474,23501,1421,0,0,0,0,228965,12925,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,235,1079,0,0,0,0,729,458,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,148,21,0,0,0,0,1005,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47940,447160,281738,25679,0,0,0,0,0
100239,979127,896230,61242,0,0,0,0,441,23392,1462,0,0,0,0,228753,13951,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,238,1085,0,0,0,0,732,460,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,146,21,0,0,0,0,1085,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47866,447538,281966,27237,0,0,0,0,0
99776,975355,889860,65211,0,0,0,0,468,22890,1545,0,0,0,0,227116,14155,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,232,1106,0,0,0,0,732,462,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,141,20,0,0,0,0,1036,116,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47469,444386,279661,27661,0,0,0,0,0
99684,973536,885628,68607,0,0,0,0,475,23246,1706,0,0,0,0,224771,15691,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,238,1097,0,0,0,0,733,467,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,151,24,0,0,0,0,1010,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47632,441293,278816,30559,0,0,0,0,0
99755,972898,877289,77019,0,0,0,0,510,22929,1929,0,0,0,0,222376,17598,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,238,1095,0,0,0,0,736,476,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,150,29,0,0,0,0,1015,108,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47477,438024,277183,34171,0,0,0,0,0
