Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 68.00 degrees [B] LEFT WP at 68.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
329091,763855,900027,62715,0,0,0,0,1189,77796,5032,0,0,0,0,179220,11099,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,250,938,0,0,0,0,599,573,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,442,47,0,0,0,0,807,81,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152957,348922,294106,27554,0,0,0,0,0
329692,764910,902340,59432,0,0,0,0,1219,78259,4796,0,0,0,0,178968,10669,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,248,928,0,0,0,0,600,567,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,396,38,0,0,0,0,789,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153040,348680,293922,26619,0,0,0,0,0
330049,765086,904688,58546,0,0,0,0,1218,78737,4507,0,0,0,0,179993,9903,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,250,931,0,0,0,0,595,563,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,377,40,0,0,0,0,866,88,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153784,349022,295478,25165,0,0,0,0,0
328999,762521,905042,56606,0,0,0,0,1174,77924,4687,0,0,0,0,179546,9973,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,250,913,0,0,0,0,592,569,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,383,48,0,0,0,0,859,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153341,348012,293940,25132,0,0,0,0,0
328775,764057,904872,56564,0,0,0,0,1133,77858,4491,0,0,0,0,179914,10074,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,249,926,0,0,0,0,596,564,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,400,39,0,0,0,0,851,75,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152463,348908,294285,25118,0,0,0,0,0
329576,763204,904082,57513,0,0,0,0,1164,78143,4604,0,0,0,0,179274,10362,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,249,933,0,0,0,0,597,573,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,406,50,0,0,0,0,785,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153062,348550,293665,25824,0,0,0,0,0
329196,764400,902567,60920,0,0,0,0,1163,77944,4849,0,0,0,0,179704,10559,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,249,923,0,0,0,0,599,577,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,411,47,0,0,0,0,791,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153445,348775,294364,26517,0,0,0,0,0
330075,763676,895066,65713,0,0,0,0,1190,77641,5189,0,0,0,0,178062,11324,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,250,930,0,0,0,0,601,577,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,412,51,0,0,0,0,808,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152745,346909,292618,28532,0,0,0,0,0
329828,763246,894436,68019,0,0,0,0,1161,77046,5754,0,0,0,0,176904,12541,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,249,936,0,0,0,0,603,583,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,405,55,0,0,0,0,786,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152385,345659,291344,31393,0,0,0,0,0
330173,763826,886476,75907,0,0,0,0,1189,76960,5928,0,0,0,0,175808,13179,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,249,943,0,0,0,0,605,595,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,413,52,0,0,0,0,833,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152485,344476,290088,32657,0,0,0,0,0
329122,764870,878923,85643,0,0,0,0,1208,76406,6598,0,0,0,0,175483,14750,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,250,961,0,0,0,0,606,592,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,368,58,0,0,0,0,767,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151974,344912,290309,36778,0,0,0,0,0
329456,763202,875033,89103,0,0,0,0,1175,75413,7748,0,0,0,0,171618,16712,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,253,972,0,0,0,0,613,611,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,399,67,0,0,0,0,785,115,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150955,340009,286329,41499,0,0,0,0,0
329353,764286,862797,101485,0,0,0,0,1273,75331,8001,0,0,0,0,172352,17506,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,254,976,0,0,0,0,613,613,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,436,79,0,0,0,0,880,122,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151382,342068,287212,43433,0,0,0,0,0
329122,763749,849586,114859,0,0,0,0,1211,73842,9000,0,0,0,0,169013,20122,0,0,0,0,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,255,992,0,0,0,0,624,626,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,416,77,0,0,0,0,769,125,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149942,338041,283240,49409,0,0,0,0,0
329154,762225,843691,120353,0,0,0,0,1179,72856,10582,0,0,0,0,166566,23011,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,257,1006,0,0,0,0,630,643,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,382,72,0,0,0,0,741,141,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150500,335619,281073,56528,0,0,0,0,0
329747,763207,829659,136595,0,0,0,0,1207,72141,10763,0,0,0,0,165548,23899,0,0,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,258,1013,0,0,0,0,633,649,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,360,76,0,0,0,0,744,171,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149392,334974,279388,58089,0,0,0,0,0
329466,762253,813168,153775,0,0,0,0,1199,70894,12411,0,0,0,0,162434,27191,0,0,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,261,1029,0,0,0,0,644,663,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,363,90,0,0,0,0,770,176,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148984,332118,276587,66130,0,0,0,0,0
328915,764127,808014,160541,0,0,0,0,1166,69451,13774,0,0,0,0,159670,30182,0,0,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,262,1055,0,0,0,0,651,684,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,334,99,0,0,0,0,745,170,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148145,329660,273139,73282,0,0,0,0,0
329878,765089,789641,181026,0,0,0,0,1194,68925,14354,0,0,0,0,157678,31858,0,0,0,0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,266,1058,0,0,0,0,654,691,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,352,104,0,0,0,0,696,204,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147489,327969,271520,76825,0,0,0,0,0
328970,762256,770618,200036,0,0,0,0,1201,67326,16233,0,0,0,0,153549,35448,0,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,267,1075,0,0,0,0,665,705,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,348,120,0,0,0,0,673,230,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146751,323751,266962,85514,0,0,0,0,0
328788,762400,764348,206622,0,0,0,0,1201,65688,17693,0,0,0,0,151189,39334,0,0,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,272,1090,0,0,0,0,678,723,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,334,116,0,0,0,0,716,231,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146243,322528,264181,94314,0,0,0,0,0
329368,762363,745505,228761,0,0,0,0,1184,64988,18127,0,0,0,0,148524,40070,0,0,0,0,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,275,1102,0,0,0,0,686,726,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,326,119,0,0,0,0,697,237,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145104,318807,260607,96177,0,0,0,0,0
329822,764092,725514,250740,0,0,0,0,1223,63237,20436,0,0,0,0,145100,44719,0,0,0,0,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,277,1126,0,0,0,0,693,747,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,316,134,0,0,0,0,693,262,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145490,316704,257074,106994,0,0,0,0,0
329413,763293,717399,258063,0,0,0,0,1164,61719,22181,0,0,0,0,140369,48760,0,0,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,283,1146,0,0,0,0,699,773,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,306,127,0,0,0,0,684,247,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144501,312365,251952,116115,0,0,0,0,0
329597,763626,697282,280596,0,0,0,0,1225,61285,22892,0,0,0,0,139229,49901,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,280,1152,0,0,0,0,704,780,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,315,148,0,0,0,0,687,282,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144934,311302,250916,118887,0,0,0,0,0
329066,762629,675896,300791,0,0,0,0,1215,58794,24558,0,0,0,0,135241,54215,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,288,1166,0,0,0,0,719,796,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,293,144,0,0,0,0,648,304,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142834,307781,245437,128574,0,0,0,0,0
329479,763047,669736,309149,0,0,0,0,1206,57224,26410,0,0,0,0,131339,57917,0,0,0,0,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,292,1193,0,0,0,0,732,818,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,287,166,0,0,0,0,655,271,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142188,304734,240670,137487,0,0,0,0,0
