Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 63.00 degrees [B] LEFT WP at 63.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
401260,698928,909876,63093,0,0,0,0,1325,96014,6217,0,0,0,0,165497,10185,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,260,889,0,0,0,0,552,611,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,457,46,0,0,0,0,752,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187251,322052,300876,28015,0,0,0,0,0
402269,699555,912770,60016,0,0,0,0,1313,96087,5890,0,0,0,0,165813,9723,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,259,890,0,0,0,0,554,617,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,483,51,0,0,0,0,820,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186863,322406,300853,26772,0,0,0,0,0
401207,699158,914522,58100,0,0,0,0,1397,96459,5586,0,0,0,0,166962,9194,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,259,882,0,0,0,0,551,611,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,492,56,0,0,0,0,872,85,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187440,323574,302471,25552,0,0,0,0,0
401857,700437,915776,57413,0,0,0,0,1334,96102,5616,0,0,0,0,166779,9375,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,259,881,0,0,0,0,551,608,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,515,57,0,0,0,0,829,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186809,323462,302045,25832,0,0,0,0,0
400233,699842,914106,57421,0,0,0,0,1366,95724,5696,0,0,0,0,166463,9182,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,260,880,0,0,0,0,550,605,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,463,54,0,0,0,0,769,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185898,322941,301207,25599,0,0,0,0,0
400262,699452,914416,58185,0,0,0,0,1352,96718,5697,0,0,0,0,166859,9606,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,259,889,0,0,0,0,550,613,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,505,54,0,0,0,0,888,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187978,323734,302969,26397,0,0,0,0,0
402028,700007,910413,61613,0,0,0,0,1323,96168,5961,0,0,0,0,166479,9863,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,259,885,0,0,0,0,551,613,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,568,51,0,0,0,0,946,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187675,323014,302016,27052,0,0,0,0,0
402531,701739,906486,65970,0,0,0,0,1359,95780,6571,0,0,0,0,165610,10712,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,260,897,0,0,0,0,555,620,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,459,47,0,0,0,0,752,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187285,322845,301228,29233,0,0,0,0,0
401310,699953,904496,69375,0,0,0,0,1307,94981,7214,0,0,0,0,163561,11891,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,261,895,0,0,0,0,557,625,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,491,62,0,0,0,0,775,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186033,320567,298623,32189,0,0,0,0,0
401932,702588,897528,77778,0,0,0,0,1319,94859,7244,0,0,0,0,164388,12340,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,262,907,0,0,0,0,560,631,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,482,67,0,0,0,0,768,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186274,321785,299448,33538,0,0,0,0,0
