Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 65.00 degrees [B] LEFT WP at 65.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
373171,719900,899061,62989,0,0,0,0,1300,88047,5725,0,0,0,0,168040,10481,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,256,905,0,0,0,0,571,593,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,455,53,0,0,0,0,745,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172127,327300,294003,27788,0,0,0,0,0
372982,720959,902657,60142,0,0,0,0,1283,87848,5355,0,0,0,0,169597,9979,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,254,908,0,0,0,0,569,598,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,434,48,0,0,0,0,783,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172154,329159,295139,26230,0,0,0,0,0
373005,721637,905992,57103,0,0,0,0,1253,88172,5192,0,0,0,0,168996,9701,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,255,900,0,0,0,0,568,596,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,421,49,0,0,0,0,795,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171383,328099,295218,25646,0,0,0,0,0
372709,723168,904957,56554,0,0,0,0,1288,88206,5145,0,0,0,0,169664,9287,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,254,906,0,0,0,0,566,599,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,443,44,0,0,0,0,767,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171889,329261,295168,24844,0,0,0,0,0
373361,722867,906416,56558,0,0,0,0,1249,88697,5066,0,0,0,0,169647,9379,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,253,904,0,0,0,0,569,591,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,444,42,0,0,0,0,819,65,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172627,329063,295871,24873,0,0,0,0,0
372126,724059,907597,58090,0,0,0,0,1239,88930,5189,0,0,0,0,170029,9683,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,253,903,0,0,0,0,569,592,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,431,49,0,0,0,0,770,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172715,330593,296657,25683,0,0,0,0,0
373373,722358,905432,59687,0,0,0,0,1289,88209,5479,0,0,0,0,170154,10362,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,253,913,0,0,0,0,570,601,0,0,0,0,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,448,49,0,0,0,0,803,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172088,331141,296529,27175,0,0,0,0,0
373494,723672,902839,64955,0,0,0,0,1372,88550,6012,0,0,0,0,170020,11191,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,256,914,0,0,0,0,573,610,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,472,46,0,0,0,0,922,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173438,331647,297379,29414,0,0,0,0,0
372804,725379,896395,71392,0,0,0,0,1273,87893,6304,0,0,0,0,169664,11704,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,255,919,0,0,0,0,574,602,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,454,55,0,0,0,0,806,80,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172661,331065,296530,30825,0,0,0,0,0
373436,725627,896428,74018,0,0,0,0,1290,87478,7342,0,0,0,0,168684,13262,0,0,0,0,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,257,917,0,0,0,0,578,612,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,433,63,0,0,0,0,786,88,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172913,331127,295826,35068,0,0,0,0,0
