Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 20.00 degrees [B] LEFT WP at 20.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
256740,834075,899802,62862,0,0,0,0,1013,60249,3854,0,0,0,0,195323,12117,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,241,978,0,0,0,0,645,539,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,348,39,0,0,0,0,917,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119971,380086,290569,27569,0,0,0,0,0
257843,832175,900488,61297,0,0,0,0,1078,61210,3779,0,0,0,0,195037,11783,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,239,979,0,0,0,0,641,530,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,343,36,0,0,0,0,930,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121012,380063,291083,27070,0,0,0,0,0
256958,832935,902364,57633,0,0,0,0,993,60836,3446,0,0,0,0,195666,11072,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,242,972,0,0,0,0,642,533,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,299,38,0,0,0,0,910,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120249,379718,291230,25212,0,0,0,0,0
257576,831561,903418,56475,0,0,0,0,1033,60859,3532,0,0,0,0,195206,10825,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,242,984,0,0,0,0,640,528,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,336,40,0,0,0,0,878,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120512,378855,290458,24978,0,0,0,0,0
256956,830139,902096,56229,0,0,0,0,1042,61055,3491,0,0,0,0,195653,10813,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,239,981,0,0,0,0,641,528,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,312,38,0,0,0,0,923,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120512,380309,290891,24865,0,0,0,0,0
257028,829724,899484,58209,0,0,0,0,969,60484,3619,0,0,0,0,194189,11142,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,240,970,0,0,0,0,639,527,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,308,34,0,0,0,0,944,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119582,377781,288608,25765,0,0,0,0,0
256265,829731,894055,61559,0,0,0,0,1024,60285,3839,0,0,0,0,193075,11766,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,240,983,0,0,0,0,643,538,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,347,38,0,0,0,0,852,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119681,375996,287806,27054,0,0,0,0,0
256387,828411,892629,62978,0,0,0,0,970,60232,4048,0,0,0,0,193173,11951,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,240,983,0,0,0,0,646,538,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,309,44,0,0,0,0,931,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119842,375882,287988,27967,0,0,0,0,0
256883,829565,886889,69378,0,0,0,0,1054,60230,4489,0,0,0,0,191607,13625,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,242,982,0,0,0,0,650,544,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,326,42,0,0,0,0,878,94,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120217,374970,287160,31284,0,0,0,0,0
256737,828395,879564,77823,0,0,0,0,988,59481,4817,0,0,0,0,189842,15157,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,242,1008,0,0,0,0,653,551,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,322,59,0,0,0,0,903,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119389,372700,284956,34532,0,0,0,0,0
