Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
527316,564288,898079,62964,0,0,0,0,1432,124000,7992,0,0,0,0,131996,8125,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,289,812,0,0,0,0,482,714,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,599,69,0,0,0,0,618,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239386,258088,296034,27541,0,0,0,0,0
528596,564183,901142,59239,0,0,0,0,1497,125007,7833,0,0,0,0,132308,8060,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,290,816,0,0,0,0,479,710,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,595,51,0,0,0,0,615,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241453,258172,297487,27264,0,0,0,0,0
527482,563805,903266,56656,0,0,0,0,1409,125204,7409,0,0,0,0,132757,7467,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,289,813,0,0,0,0,480,689,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,623,78,0,0,0,0,627,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241504,258470,297774,25406,0,0,0,0,0
528943,565308,902709,56846,0,0,0,0,1429,125462,7136,0,0,0,0,132582,7358,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,290,805,0,0,0,0,476,701,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,597,60,0,0,0,0,615,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241591,258082,297743,24801,0,0,0,0,0
527426,565522,901111,57012,0,0,0,0,1396,125668,7276,0,0,0,0,132532,7424,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,290,801,0,0,0,0,476,693,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,629,63,0,0,0,0,641,51,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241677,258117,298210,25239,0,0,0,0,0
527423,564761,901035,58402,0,0,0,0,1493,124111,7444,0,0,0,0,133014,7732,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,290,808,0,0,0,0,476,683,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,632,64,0,0,0,0,634,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239855,258823,297120,25877,0,0,0,0,0
527565,564997,899205,60520,0,0,0,0,1413,124421,7887,0,0,0,0,131932,8123,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,290,807,0,0,0,0,477,701,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,615,67,0,0,0,0,636,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240395,257325,296658,27346,0,0,0,0,0
527760,564078,895069,65748,0,0,0,0,1431,123991,8365,0,0,0,0,131565,8196,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,291,810,0,0,0,0,478,704,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,586,74,0,0,0,0,642,66,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240347,256725,295810,28141,0,0,0,0,0
527129,563784,888823,71256,0,0,0,0,1415,123803,9036,0,0,0,0,131379,8979,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,292,815,0,0,0,0,483,713,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,606,68,0,0,0,0,622,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240123,257521,295731,30906,0,0,0,0,0
527378,565938,883929,75629,0,0,0,0,1374,122805,10197,0,0,0,0,130522,10413,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,293,834,0,0,0,0,486,725,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,597,73,0,0,0,0,644,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240067,257343,294249,34859,0,0,0,0,0
