Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 51.00 degrees [B] LEFT WP at 51.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
515469,578093,898440,61897,0,0,0,0,1424,121317,7743,0,0,0,0,134539,8413,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,287,819,0,0,0,0,485,694,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,606,68,0,0,0,0,627,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234844,262734,295595,27472,0,0,0,0,0
515827,577379,900755,59130,0,0,0,0,1384,121598,7728,0,0,0,0,134912,7925,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,288,820,0,0,0,0,484,701,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,554,74,0,0,0,0,635,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235020,263147,296052,26961,0,0,0,0,0
514435,577269,900499,58371,0,0,0,0,1385,121963,7027,0,0,0,0,135426,7724,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,286,808,0,0,0,0,486,688,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,639,60,0,0,0,0,647,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234758,263802,297023,25352,0,0,0,0,0
516873,578603,903739,56427,0,0,0,0,1417,122295,6976,0,0,0,0,135911,7454,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,287,813,0,0,0,0,484,683,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,596,61,0,0,0,0,657,66,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235881,263982,297882,24786,0,0,0,0,0
515558,578736,903414,56447,0,0,0,0,1440,123226,7088,0,0,0,0,136493,7641,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,287,813,0,0,0,0,484,683,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,605,70,0,0,0,0,632,58,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237438,265731,299727,25239,0,0,0,0,0
515303,578186,903155,57477,0,0,0,0,1431,122476,7313,0,0,0,0,136436,7861,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,286,802,0,0,0,0,482,689,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,598,57,0,0,0,0,625,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236297,265596,299007,26102,0,0,0,0,0
515261,576934,900386,60896,0,0,0,0,1412,121924,7668,0,0,0,0,135757,8307,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,285,814,0,0,0,0,484,693,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,586,60,0,0,0,0,628,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235810,264562,297976,27283,0,0,0,0,0
515818,579264,897180,65677,0,0,0,0,1466,121908,8100,0,0,0,0,135843,8492,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,285,825,0,0,0,0,484,700,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,588,67,0,0,0,0,681,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236015,265080,298261,28516,0,0,0,0,0
514595,579612,895772,68093,0,0,0,0,1430,120716,8776,0,0,0,0,134537,9616,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,287,833,0,0,0,0,489,705,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,556,71,0,0,0,0,658,75,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234873,263657,295921,31241,0,0,0,0,0
515924,578801,888891,76132,0,0,0,0,1443,120384,9791,0,0,0,0,133746,10632,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,289,845,0,0,0,0,491,717,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,586,74,0,0,0,0,620,78,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234550,263906,295390,34789,0,0,0,0,0
516091,577876,879170,86525,0,0,0,0,1445,119771,10752,0,0,0,0,132964,11427,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,293,841,0,0,0,0,492,726,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,586,72,0,0,0,0,635,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235125,262697,294511,37406,0,0,0,0,0
