Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 47.00 degrees [B] LEFT WP at 47.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
530158,568975,906711,62670,0,0,0,0,1408,125525,8155,0,0,0,0,134164,8367,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,287,814,0,0,0,0,476,704,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,599,66,0,0,0,0,636,77,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242602,261531,301360,27976,0,0,0,0,0
528706,569179,909653,61252,0,0,0,0,1422,126293,7546,0,0,0,0,135090,7701,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,287,814,0,0,0,0,475,709,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,619,62,0,0,0,0,759,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243540,262327,302463,26293,0,0,0,0,0
530026,567452,909614,57605,0,0,0,0,1449,126415,7369,0,0,0,0,134344,7572,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,287,796,0,0,0,0,472,704,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,611,59,0,0,0,0,613,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243375,261573,301354,25541,0,0,0,0,0
530007,567429,910918,56404,0,0,0,0,1476,126754,7346,0,0,0,0,134731,7297,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,288,801,0,0,0,0,474,704,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,604,52,0,0,0,0,620,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243572,261981,302375,25257,0,0,0,0,0
530204,566788,909941,56555,0,0,0,0,1424,126557,7440,0,0,0,0,134751,7512,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,290,801,0,0,0,0,476,699,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,597,63,0,0,0,0,613,55,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243646,262131,302094,25508,0,0,0,0,0
529601,567495,907755,58744,0,0,0,0,1437,126645,7485,0,0,0,0,134192,7834,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,289,802,0,0,0,0,472,702,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,597,60,0,0,0,0,612,59,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243323,261714,301818,26261,0,0,0,0,0
528998,567086,903628,61368,0,0,0,0,1409,125353,7732,0,0,0,0,133803,7925,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,288,817,0,0,0,0,476,698,0,0,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,656,71,0,0,0,0,598,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241870,260440,299951,26766,0,0,0,0,0
527952,567426,902983,63959,0,0,0,0,1394,124742,8423,0,0,0,0,133644,8716,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,292,816,0,0,0,0,487,707,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,583,66,0,0,0,0,648,73,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241959,261290,298460,29523,0,0,0,0,0
527700,566497,895089,70674,0,0,0,0,1480,123653,9143,0,0,0,0,131883,9568,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,292,817,0,0,0,0,482,717,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,595,78,0,0,0,0,590,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240245,259130,296499,31706,0,0,0,0,0
528623,566266,886829,78081,0,0,0,0,1440,123247,9829,0,0,0,0,131353,9957,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,292,833,0,0,0,0,484,713,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,603,94,0,0,0,0,705,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240569,258201,295751,33615,0,0,0,0,0
