Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 56.00 degrees [B] LEFT WP at 56.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
481721,617758,906985,63003,0,0,0,0,1506,113984,7402,0,0,0,0,145623,8981,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,275,839,0,0,0,0,502,679,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,534,73,0,0,0,0,700,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221000,283522,300455,27939,0,0,0,0,0
483333,617046,911086,59926,0,0,0,0,1412,114916,7251,0,0,0,0,146428,8780,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,275,833,0,0,0,0,504,669,0,0,0,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,584,53,0,0,0,0,691,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222397,284834,302164,27484,0,0,0,0,0
481956,617882,911335,57784,0,0,0,0,1414,115637,6566,0,0,0,0,146696,8077,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,277,837,0,0,0,0,503,666,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,556,59,0,0,0,0,694,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222676,285108,302217,25534,0,0,0,0,0
482288,617561,913345,56884,0,0,0,0,1396,115901,6614,0,0,0,0,146907,8136,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,275,831,0,0,0,0,499,667,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,613,57,0,0,0,0,674,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223273,285046,303573,25265,0,0,0,0,0
482180,619183,912545,57022,0,0,0,0,1389,115341,6692,0,0,0,0,146838,8060,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,276,833,0,0,0,0,502,659,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,541,54,0,0,0,0,700,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222365,285355,302441,25194,0,0,0,0,0
480831,620095,912782,59457,0,0,0,0,1359,115354,6914,0,0,0,0,146922,8442,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,277,843,0,0,0,0,503,662,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,535,71,0,0,0,0,693,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222945,285483,302777,26164,0,0,0,0,0
482039,620575,909454,60804,0,0,0,0,1393,115010,7343,0,0,0,0,146693,8805,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,275,844,0,0,0,0,503,667,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,559,58,0,0,0,0,690,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222505,285468,302545,27691,0,0,0,0,0
483034,618641,906474,66278,0,0,0,0,1436,115138,7496,0,0,0,0,146518,9296,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,278,844,0,0,0,0,505,670,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,535,72,0,0,0,0,680,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223452,285666,302272,28730,0,0,0,0,0
481274,619153,900977,71661,0,0,0,0,1374,114091,8229,0,0,0,0,145866,10181,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,279,845,0,0,0,0,508,679,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,550,66,0,0,0,0,699,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222244,285346,300843,31360,0,0,0,0,0
482667,619209,897417,75824,0,0,0,0,1386,113344,9396,0,0,0,0,143664,11388,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,280,851,0,0,0,0,511,676,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,553,91,0,0,0,0,662,83,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221904,282529,298670,35054,0,0,0,0,0
