Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 13.00 degrees [B] LEFT WP at 13.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
162402,918089,894418,63259,0,0,0,0,737,38055,2442,0,0,0,0,213697,13642,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,236,1035,0,0,0,0,701,492,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,212,23,0,0,0,0,931,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76655,417683,283812,28118,0,0,0,0,0
162423,916596,895028,60462,0,0,0,0,760,38178,2370,0,0,0,0,213331,12567,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,237,1024,0,0,0,0,701,483,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,219,28,0,0,0,0,990,101,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76476,416493,282898,26245,0,0,0,0,0
162425,917683,896169,57255,0,0,0,0,680,38082,2222,0,0,0,0,214411,12118,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,234,1027,0,0,0,0,700,485,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,218,27,0,0,0,0,978,103,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76522,417853,283433,25287,0,0,0,0,0
162655,916913,894821,57167,0,0,0,0,715,38208,2214,0,0,0,0,213879,11894,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,235,1027,0,0,0,0,700,491,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,200,24,0,0,0,0,965,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76660,416763,282726,25094,0,0,0,0,0
163018,915334,894803,56402,0,0,0,0,717,38273,2234,0,0,0,0,214151,11876,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,235,1033,0,0,0,0,699,479,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,221,26,0,0,0,0,975,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76934,417284,283295,24742,0,0,0,0,0
162649,915890,893075,58329,0,0,0,0,703,38123,2311,0,0,0,0,213874,12218,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,236,1034,0,0,0,0,699,480,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,212,29,0,0,0,0,1002,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76754,416742,283091,25563,0,0,0,0,0
162020,915409,893424,59403,0,0,0,0,697,37938,2310,0,0,0,0,211877,12795,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,235,1025,0,0,0,0,700,481,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,240,29,0,0,0,0,922,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76298,413864,280958,26424,0,0,0,0,0
161828,915811,887402,64831,0,0,0,0,709,37772,2541,0,0,0,0,211864,13870,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,233,1054,0,0,0,0,703,490,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,227,38,0,0,0,0,964,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76307,414279,281438,28899,0,0,0,0,0
161867,916537,882693,70922,0,0,0,0,678,37689,2831,0,0,0,0,210621,15146,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,235,1063,0,0,0,0,707,492,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,228,31,0,0,0,0,947,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76260,412944,280951,31326,0,0,0,0,0
161991,917296,879785,74371,0,0,0,0,676,37859,2976,0,0,0,0,209912,16210,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,233,1048,0,0,0,0,711,496,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,211,33,0,0,0,0,954,117,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76771,412584,281040,33226,0,0,0,0,0
161984,915927,868762,84029,0,0,0,0,744,37068,3373,0,0,0,0,207156,18268,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,234,1062,0,0,0,0,714,511,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,221,38,0,0,0,0,918,131,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75881,409240,278317,37307,0,0,0,0,0
