Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 14.00 degrees [B] LEFT WP at 14.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
174322,907728,892678,63129,0,0,0,0,775,41113,2620,0,0,0,0,210752,13329,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,234,1025,0,0,0,0,696,490,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,221,31,0,0,0,0,961,94,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82697,411888,283804,27970,0,0,0,0,0
174132,906775,895521,60732,0,0,0,0,752,40841,2551,0,0,0,0,211533,12672,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,236,1034,0,0,0,0,693,490,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,242,34,0,0,0,0,1000,95,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82052,412695,284237,26574,0,0,0,0,0
174282,905749,898312,57428,0,0,0,0,756,41007,2424,0,0,0,0,212535,12008,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,237,1008,0,0,0,0,691,486,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,223,26,0,0,0,0,984,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81870,414034,285489,25324,0,0,0,0,0
174943,906847,899144,56253,0,0,0,0,778,40836,2435,0,0,0,0,212335,11798,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,235,1030,0,0,0,0,691,485,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,263,30,0,0,0,0,965,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82069,413476,284634,24887,0,0,0,0,0
174347,906737,897498,56481,0,0,0,0,781,40925,2293,0,0,0,0,212562,11894,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,236,1022,0,0,0,0,692,488,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,237,24,0,0,0,0,964,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81910,413871,285086,24904,0,0,0,0,0
173866,905886,895228,58381,0,0,0,0,712,41064,2508,0,0,0,0,211822,12241,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,238,1021,0,0,0,0,695,493,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,236,28,0,0,0,0,972,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82202,412849,284461,26064,0,0,0,0,0
174294,906364,891411,61520,0,0,0,0,795,41092,2490,0,0,0,0,210943,12633,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,233,1039,0,0,0,0,696,493,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,233,30,0,0,0,0,968,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82398,411776,283627,26630,0,0,0,0,0
174146,905663,889439,63949,0,0,0,0,763,40686,2656,0,0,0,0,209938,13676,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,234,1018,0,0,0,0,696,491,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,238,24,0,0,0,0,936,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81966,410307,282958,28478,0,0,0,0,0
174081,906474,883626,70763,0,0,0,0,763,40579,3018,0,0,0,0,208920,14994,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,236,1038,0,0,0,0,701,496,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,219,39,0,0,0,0,957,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81911,409718,282531,31338,0,0,0,0,0
174062,906150,877148,77785,0,0,0,0,722,40354,3105,0,0,0,0,208252,15760,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,239,1049,0,0,0,0,700,504,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,225,48,0,0,0,0,956,118,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81771,408859,281833,32893,0,0,0,0,0
