Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 79.00 degrees [B] LEFT WP at 79.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
178778,909116,903594,62520,0,0,0,0,773,41818,2775,0,0,0,0,212878,13158,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,236,1011,0,0,0,0,694,494,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,235,35,0,0,0,0,981,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84533,415174,287371,27835,0,0,0,0,0
178353,909702,907853,61099,0,0,0,0,778,42771,2526,0,0,0,0,215486,12324,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,236,1012,0,0,0,0,694,479,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,257,28,0,0,0,0,1000,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85774,419814,290488,26153,0,0,0,0,0
179613,910545,909016,57608,0,0,0,0,792,42439,2507,0,0,0,0,213548,12042,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,237,1029,0,0,0,0,692,483,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,220,34,0,0,0,0,945,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84509,416270,288126,25583,0,0,0,0,0
179478,911862,909276,56738,0,0,0,0,770,42188,2526,0,0,0,0,214215,11947,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,236,1006,0,0,0,0,690,485,0,0,0,0,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,222,30,0,0,0,0,972,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84931,416921,288412,25245,0,0,0,0,0
179340,911559,908768,56790,0,0,0,0,816,42360,2533,0,0,0,0,215180,11922,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,236,1021,0,0,0,0,689,486,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,234,35,0,0,0,0,960,99,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85250,418485,289929,25269,0,0,0,0,0
179386,910759,907103,58302,0,0,0,0,781,42606,2521,0,0,0,0,214718,12049,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,235,1011,0,0,0,0,692,485,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,254,27,0,0,0,0,941,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85557,417736,289608,25594,0,0,0,0,0
180414,910631,902599,61786,0,0,0,0,802,42621,2691,0,0,0,0,214192,12975,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,234,1022,0,0,0,0,692,487,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,239,34,0,0,0,0,927,108,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85606,417974,289548,27356,0,0,0,0,0
178752,911951,901792,63846,0,0,0,0,809,41797,2881,0,0,0,0,212536,13876,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,235,1038,0,0,0,0,694,489,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,243,33,0,0,0,0,1012,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84481,415467,287206,29219,0,0,0,0,0
179026,910297,895058,71079,0,0,0,0,760,41869,3000,0,0,0,0,212143,14797,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,234,1034,0,0,0,0,695,494,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,234,30,0,0,0,0,948,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84636,415082,287853,30789,0,0,0,0,0
179140,912215,888266,77964,0,0,0,0,771,41822,3409,0,0,0,0,210349,16680,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,235,1039,0,0,0,0,703,502,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,244,36,0,0,0,0,1005,134,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84747,413564,286732,34881,0,0,0,0,0
