Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 50.00 degrees [B] LEFT WP at 50.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
519277,572758,897905,62792,0,0,0,0,1387,122251,7728,0,0,0,0,133923,8326,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,287,820,0,0,0,0,482,693,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,604,63,0,0,0,0,641,72,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236223,261706,296048,27378,0,0,0,0,0
520570,571856,900695,59213,0,0,0,0,1428,123055,7433,0,0,0,0,134497,7998,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,287,815,0,0,0,0,481,702,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,605,62,0,0,0,0,621,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237603,261997,297565,26380,0,0,0,0,0
520560,570992,902368,57770,0,0,0,0,1438,123382,7310,0,0,0,0,133981,7489,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,287,811,0,0,0,0,481,698,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,615,69,0,0,0,0,654,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238297,260280,297151,25429,0,0,0,0,0
520085,573506,902885,56302,0,0,0,0,1397,123530,7052,0,0,0,0,134913,7485,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,287,812,0,0,0,0,480,696,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,611,58,0,0,0,0,640,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238119,262264,298228,24904,0,0,0,0,0
520432,573146,903485,56767,0,0,0,0,1397,123434,7003,0,0,0,0,135113,7665,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,288,813,0,0,0,0,481,692,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,600,71,0,0,0,0,674,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237743,262568,298617,25311,0,0,0,0,0
519324,572737,903140,57870,0,0,0,0,1392,123228,7473,0,0,0,0,134811,7679,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,288,810,0,0,0,0,481,693,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,602,53,0,0,0,0,644,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236851,262825,298207,26099,0,0,0,0,0
519654,573313,898624,61052,0,0,0,0,1399,122424,7650,0,0,0,0,134573,8026,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,287,813,0,0,0,0,482,697,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,761,72,0,0,0,0,814,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237095,261921,297146,26474,0,0,0,0,0
519688,574690,895317,65985,0,0,0,0,1416,121757,8266,0,0,0,0,133861,8556,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,287,825,0,0,0,0,485,699,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,689,59,0,0,0,0,678,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236335,261363,295624,28721,0,0,0,0,0
520069,572870,890882,69596,0,0,0,0,1384,122073,9217,0,0,0,0,132958,9318,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,290,830,0,0,0,0,487,713,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,598,66,0,0,0,0,636,78,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236800,261327,295633,31607,0,0,0,0,0
519381,572714,884513,76973,0,0,0,0,1454,120892,9361,0,0,0,0,132664,9834,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,290,830,0,0,0,0,489,704,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,613,76,0,0,0,0,626,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235079,260661,294584,32806,0,0,0,0,0
519454,574049,878192,85767,0,0,0,0,1449,120397,10801,0,0,0,0,131621,11530,0,0,0,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,294,840,0,0,0,0,493,723,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,625,91,0,0,0,0,643,101,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235877,261038,293468,37653,0,0,0,0,0
520627,574317,873639,91899,0,0,0,0,1410,118814,12158,0,0,0,0,130314,12823,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,293,853,0,0,0,0,496,739,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,554,94,0,0,0,0,607,106,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234828,259331,291130,42026,0,0,0,0,0
519920,573601,861668,104111,0,0,0,0,1437,117954,12736,0,0,0,0,129105,13328,0,0,0,0,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,294,855,0,0,0,0,496,742,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,689,92,0,0,0,0,676,109,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233723,257648,289395,43873,0,0,0,0,0
519577,573748,852409,116047,0,0,0,0,1433,116475,14380,0,0,0,0,128270,15430,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,299,879,0,0,0,0,505,756,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,611,100,0,0,0,0,605,123,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232840,258507,287325,50258,0,0,0,0,0
518723,575367,845737,124035,0,0,0,0,1448,114571,16791,0,0,0,0,126706,17548,0,0,0,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,302,884,0,0,0,0,513,768,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,586,113,0,0,0,0,613,114,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232531,257212,285218,57332,0,0,0,0,0
519593,574480,828972,140172,0,0,0,0,1404,114301,17332,0,0,0,0,125002,18324,0,0,0,0,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,300,899,0,0,0,0,509,783,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,555,112,0,0,0,0,619,151,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232085,255156,283659,59390,0,0,0,0,0
520799,574529,816723,155221,0,0,0,0,1388,111963,19795,0,0,0,0,122320,20886,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,307,922,0,0,0,0,517,803,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,580,142,0,0,0,0,591,147,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230183,253047,279668,67443,0,0,0,0,0
520874,572356,807142,165175,0,0,0,0,1375,110409,21883,0,0,0,0,119587,23316,0,0,0,0,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,314,929,0,0,0,0,532,808,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,544,145,0,0,0,0,572,157,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229601,251304,275586,74805,0,0,0,0,0
521924,573900,790251,183892,0,0,0,0,1409,109753,23270,0,0,0,0,119987,24134,0,0,0,0,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,316,936,0,0,0,0,536,814,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,537,165,0,0,0,0,581,147,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230762,252315,276083,78024,0,0,0,0,0
521345,574441,776241,200663,0,0,0,0,1415,106736,25765,0,0,0,0,115962,27238,0,0,0,0,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,318,964,0,0,0,0,538,840,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,541,165,0,0,0,0,540,158,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228175,248340,269998,86558,0,0,0,0,0
521647,575188,766533,212449,0,0,0,0,1426,104270,28510,0,0,0,0,115070,29897,0,0,0,0,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,323,984,0,0,0,0,549,864,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,537,171,0,0,0,0,537,190,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226506,249411,268040,95490,0,0,0,0,0
521649,574814,746513,232961,0,0,0,0,1487,103945,29490,0,0,0,0,112982,30962,0,0,0,0,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,323,985,0,0,0,0,553,866,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,503,190,0,0,0,0,543,182,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226388,247951,265619,98608,0,0,0,0,0
520430,575403,740011,239148,0,0,0,0,1400,100675,32398,0,0,0,0,109876,34067,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,333,1006,0,0,0,0,565,886,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,529,185,0,0,0,0,539,230,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224313,245083,259889,107914,0,0,0,0,0
521088,575397,719448,262450,0,0,0,0,1444,97752,35243,0,0,0,0,107119,36887,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,340,1025,0,0,0,0,572,906,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,446,195,0,0,0,0,506,183,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222469,243091,255065,116891,0,0,0,0,0
521393,576375,699999,284550,0,0,0,0,1411,96567,36380,0,0,0,0,106341,38387,0,0,0,0,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,342,1033,0,0,0,0,579,917,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,447,230,0,0,0,0,516,203,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221725,243126,253839,120821,0,0,0,0,0
519507,575776,692129,292113,0,0,0,0,1435,93952,39565,0,0,0,0,103241,41608,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,346,1058,0,0,0,0,590,937,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,469,229,0,0,0,0,545,233,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220282,241673,248946,131091,0,0,0,0,0
522496,576432,670389,316457,0,0,0,0,1442,91826,42651,0,0,0,0,100432,44432,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,360,1071,0,0,0,0,609,951,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,424,255,0,0,0,0,461,241,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221447,239840,243971,139825,0,0,0,0,0
521891,578441,650663,338347,0,0,0,0,1478,89980,43512,0,0,0,0,99241,45648,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,363,1075,0,0,0,0,612,956,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,460,266,0,0,0,0,501,262,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218809,239123,241184,143154,0,0,0,0,0
521175,576298,644098,344160,0,0,0,0,1448,87480,46594,0,0,0,0,95758,49100,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,365,1105,0,0,0,0,615,989,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,452,263,0,0,0,0,466,252,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217947,236515,236343,153007,0,0,0,0,0
522312,577039,622811,366813,0,0,0,0,1457,85183,49334,0,0,0,0,93034,51546,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,372,1123,0,0,0,0,626,1003,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,431,276,0,0,0,0,443,262,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217113,234944,231684,160735,0,0,0,0,0
521617,578136,604035,388474,0,0,0,0,1417,84188,50673,0,0,0,0,92050,53085,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,372,1124,0,0,0,0,628,1008,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,416,276,0,0,0,0,439,276,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216600,234875,230243,165235,0,0,0,0,0
522450,576366,597320,393660,0,0,0,0,1418,80921,53169,0,0,0,0,89099,55418,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,382,1142,0,0,0,0,643,1026,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,429,300,0,0,0,0,443,288,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214182,232345,223597,172915,0,0,0,0,0
