Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 25.00 degrees [B] LEFT WP at 25.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
334510,755360,896793,62792,0,0,0,0,1173,78912,5175,0,0,0,0,176547,10835,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,251,942,0,0,0,0,597,581,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,429,40,0,0,0,0,872,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154811,344105,292102,27434,0,0,0,0,0
333918,755114,897672,59348,0,0,0,0,1188,78671,4903,0,0,0,0,175919,10807,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,249,926,0,0,0,0,596,583,0,0,0,0,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,415,50,0,0,0,0,875,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154113,342541,291150,27129,0,0,0,0,0
334239,755312,898235,58079,0,0,0,0,1237,79174,4717,0,0,0,0,177466,10017,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,250,923,0,0,0,0,594,572,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,399,44,0,0,0,0,828,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155132,344695,292857,25500,0,0,0,0,0
334273,754264,901145,56914,0,0,0,0,1183,79361,4587,0,0,0,0,177543,9651,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,251,920,0,0,0,0,592,569,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,398,49,0,0,0,0,874,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155439,343931,293334,24709,0,0,0,0,0
334529,755963,901872,56402,0,0,0,0,1190,79310,4477,0,0,0,0,177820,9705,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,250,911,0,0,0,0,594,571,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,459,46,0,0,0,0,829,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155295,344747,293288,24518,0,0,0,0,0
333915,756345,900961,57903,0,0,0,0,1227,78946,4763,0,0,0,0,177669,10118,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,250,919,0,0,0,0,595,574,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,399,44,0,0,0,0,867,78,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154927,345035,292758,25953,0,0,0,0,0
334158,755987,896134,60561,0,0,0,0,1161,78747,5120,0,0,0,0,177026,10738,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,251,929,0,0,0,0,598,579,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,394,47,0,0,0,0,862,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154626,344344,292640,27294,0,0,0,0,0
333831,754492,892123,65882,0,0,0,0,1217,79075,5093,0,0,0,0,176312,11175,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,250,924,0,0,0,0,596,578,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,401,45,0,0,0,0,854,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154617,343826,292529,27988,0,0,0,0,0
334138,756192,891807,68477,0,0,0,0,1182,77762,5808,0,0,0,0,175636,12325,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,249,938,0,0,0,0,600,585,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,429,59,0,0,0,0,806,90,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154102,342681,290825,30978,0,0,0,0,0
334090,755651,881610,76147,0,0,0,0,1191,77571,6426,0,0,0,0,173331,13749,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,253,940,0,0,0,0,604,596,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,426,58,0,0,0,0,828,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154209,340403,288784,34061,0,0,0,0,0
