Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 87.00 degrees [B] LEFT WP at 87.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
111414,975564,905528,62607,0,0,0,0,516,26233,1586,0,0,0,0,229257,14195,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,233,1078,0,0,0,0,733,465,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,174,24,0,0,0,0,1025,100,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53448,448735,285760,28092,0,0,0,0,0
111105,974719,908944,59302,0,0,0,0,522,26487,1557,0,0,0,0,230020,13406,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,232,1053,0,0,0,0,736,455,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,169,23,0,0,0,0,1017,85,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53620,450167,286224,26559,0,0,0,0,0
111152,974180,908391,57714,0,0,0,0,529,26102,1539,0,0,0,0,228554,12992,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,236,1048,0,0,0,0,736,451,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,169,20,0,0,0,0,1011,114,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53034,447050,283927,25625,0,0,0,0,0
110294,975222,908857,56722,0,0,0,0,527,26039,1508,0,0,0,0,229812,12778,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,234,1059,0,0,0,0,732,450,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,162,21,0,0,0,0,1026,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53125,449076,284937,25355,0,0,0,0,0
111318,974081,908587,56728,0,0,0,0,475,26093,1514,0,0,0,0,228779,12813,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,234,1050,0,0,0,0,733,446,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,166,23,0,0,0,0,1027,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53086,447034,284150,25331,0,0,0,0,0
111095,973590,906114,58197,0,0,0,0,509,26059,1606,0,0,0,0,228143,12771,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,233,1048,0,0,0,0,735,453,0,0,0,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,155,23,0,0,0,0,1023,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52983,445990,283254,25587,0,0,0,0,0
110779,973534,903470,61556,0,0,0,0,487,25899,1680,0,0,0,0,228253,13641,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,238,1059,0,0,0,0,737,458,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,151,22,0,0,0,0,1038,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53128,446572,283688,27163,0,0,0,0,0
111620,973019,897804,65933,0,0,0,0,500,26031,1738,0,0,0,0,226284,14939,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,235,1072,0,0,0,0,739,459,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,171,25,0,0,0,0,1017,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53119,443831,282902,29335,0,0,0,0,0
110670,974075,895053,69828,0,0,0,0,524,25979,1883,0,0,0,0,225673,15366,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,234,1080,0,0,0,0,740,471,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,158,22,0,0,0,0,1042,118,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53264,442927,282250,30541,0,0,0,0,0
110972,973487,887777,77625,0,0,0,0,563,25643,2038,0,0,0,0,224638,17407,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,240,1081,0,0,0,0,745,468,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,152,23,0,0,0,0,972,126,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53065,442179,282133,34192,0,0,0,0,0
