Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 75.00 degrees [B] LEFT WP at 75.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
230072,860005,899379,62843,0,0,0,0,958,54115,3525,0,0,0,0,201451,12375,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,238,985,0,0,0,0,662,520,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,285,36,0,0,0,0,907,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107925,392584,289530,27714,0,0,0,0,0
229810,859112,902848,59127,0,0,0,0,933,54032,3200,0,0,0,0,200750,11628,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,239,986,0,0,0,0,659,510,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,323,42,0,0,0,0,897,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107074,390643,288429,25973,0,0,0,0,0
229650,858852,903806,57847,0,0,0,0,912,54313,3166,0,0,0,0,201177,11441,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,235,992,0,0,0,0,656,516,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,268,37,0,0,0,0,939,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107940,391269,288771,25546,0,0,0,0,0
230013,861572,905486,56010,0,0,0,0,954,54589,3132,0,0,0,0,202086,11188,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,238,987,0,0,0,0,659,507,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,306,33,0,0,0,0,953,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108442,392999,290107,24721,0,0,0,0,0
229378,858330,904062,57136,0,0,0,0,962,54533,3040,0,0,0,0,201599,11328,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,241,982,0,0,0,0,658,511,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,308,37,0,0,0,0,984,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107848,392367,289478,25144,0,0,0,0,0
229235,860664,903890,57934,0,0,0,0,933,53922,3113,0,0,0,0,201255,11292,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,236,985,0,0,0,0,659,514,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,318,33,0,0,0,0,919,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107417,391008,288362,25252,0,0,0,0,0
229785,861044,897837,61322,0,0,0,0,961,54265,3302,0,0,0,0,201045,12068,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,239,988,0,0,0,0,663,512,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,277,34,0,0,0,0,893,92,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108099,391826,288865,26666,0,0,0,0,0
230141,858768,895122,65331,0,0,0,0,967,54047,3674,0,0,0,0,199303,12981,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,241,1000,0,0,0,0,661,521,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,263,35,0,0,0,0,934,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107936,389042,287516,28954,0,0,0,0,0
230266,859197,893050,69967,0,0,0,0,925,53909,3833,0,0,0,0,198784,13466,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,241,997,0,0,0,0,667,526,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,308,41,0,0,0,0,885,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107678,388663,286950,30108,0,0,0,0,0
230901,857973,884004,77354,0,0,0,0,884,54004,4307,0,0,0,0,197114,15256,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,241,1017,0,0,0,0,670,534,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,284,44,0,0,0,0,895,106,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108104,386890,286541,33912,0,0,0,0,0
