Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 9.00 degrees [B] LEFT WP at 9.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
124052,953062,891089,62744,0,0,0,0,525,28795,1868,0,0,0,0,221261,13750,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,233,1076,0,0,0,0,725,470,0,0,0,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,183,22,0,0,0,0,1021,112,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58753,432815,280035,27611,0,0,0,0,0
124472,953566,895604,60520,0,0,0,0,635,28986,1832,0,0,0,0,221810,13246,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,232,1066,0,0,0,0,724,466,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,188,31,0,0,0,0,965,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58687,433982,280974,26402,0,0,0,0,0
124625,952506,898575,57160,0,0,0,0,551,29074,1745,0,0,0,0,223420,12479,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,235,1036,0,0,0,0,722,462,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,170,26,0,0,0,0,1019,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58934,436193,282129,25149,0,0,0,0,0
124666,952833,897410,57124,0,0,0,0,621,29090,1724,0,0,0,0,223213,12589,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,237,1050,0,0,0,0,720,467,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,162,25,0,0,0,0,1026,99,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58942,435882,282196,25208,0,0,0,0,0
123888,954457,895280,56579,0,0,0,0,533,29155,1671,0,0,0,0,223025,12380,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,233,1048,0,0,0,0,724,462,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,170,22,0,0,0,0,1066,96,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59111,435172,281671,24918,0,0,0,0,0
124861,954084,895019,58591,0,0,0,0,552,29038,1795,0,0,0,0,222808,12832,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,235,1050,0,0,0,0,723,464,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,183,25,0,0,0,0,1045,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58984,435442,281385,25859,0,0,0,0,0
124127,952641,895573,59738,0,0,0,0,540,29054,1763,0,0,0,0,222706,13354,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,237,1059,0,0,0,0,721,464,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,192,24,0,0,0,0,1016,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58854,435244,282107,26686,0,0,0,0,0
123848,953374,889164,63933,0,0,0,0,581,28870,1914,0,0,0,0,221246,14051,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,235,1072,0,0,0,0,726,470,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,179,29,0,0,0,0,1043,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59103,432517,280604,28290,0,0,0,0,0
123645,952687,882424,70613,0,0,0,0,568,28568,2193,0,0,0,0,219388,15424,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,235,1069,0,0,0,0,731,479,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,168,35,0,0,0,0,1002,107,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58587,430359,278989,31180,0,0,0,0,0
124675,952792,881631,73671,0,0,0,0,559,28677,2300,0,0,0,0,219201,16440,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,234,1079,0,0,0,0,730,477,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,179,30,0,0,0,0,991,123,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58984,430733,279902,32739,0,0,0,0,0
