Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 40.00 degrees [B] LEFT WP at 40.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
513114,588182,909932,63101,0,0,0,0,1486,122171,8003,0,0,0,0,139592,8672,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,287,814,0,0,0,0,489,691,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,615,68,0,0,0,0,669,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236746,272021,302890,28443,0,0,0,0,0
511723,587236,910152,59720,0,0,0,0,1415,122417,7661,0,0,0,0,139167,8269,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,285,819,0,0,0,0,486,695,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,554,66,0,0,0,0,649,78,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236836,270546,302396,27387,0,0,0,0,0
512800,586983,910114,58943,0,0,0,0,1408,122433,7128,0,0,0,0,138998,7813,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,284,818,0,0,0,0,486,690,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,572,50,0,0,0,0,655,60,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236243,269929,301999,25580,0,0,0,0,0
511156,586863,912791,56684,0,0,0,0,1377,122437,6928,0,0,0,0,139533,7792,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,282,817,0,0,0,0,485,679,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,592,60,0,0,0,0,662,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235740,270896,302672,25187,0,0,0,0,0
510485,586225,910685,56947,0,0,0,0,1417,121985,7136,0,0,0,0,139553,7694,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,284,820,0,0,0,0,487,688,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,604,74,0,0,0,0,669,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235119,271014,301929,25544,0,0,0,0,0
511364,586136,909999,57455,0,0,0,0,1493,121370,7212,0,0,0,0,139440,7877,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,284,821,0,0,0,0,488,679,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,595,61,0,0,0,0,650,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234493,270937,301062,25997,0,0,0,0,0
512555,584744,909200,60734,0,0,0,0,1409,121944,7870,0,0,0,0,138456,8436,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,286,815,0,0,0,0,487,694,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,564,64,0,0,0,0,658,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235591,270361,301101,27648,0,0,0,0,0
511251,586211,902646,65809,0,0,0,0,1375,121753,8000,0,0,0,0,138446,8752,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,286,825,0,0,0,0,489,691,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,596,66,0,0,0,0,662,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235911,270019,300958,28464,0,0,0,0,0
512950,587211,899540,67856,0,0,0,0,1428,120609,8789,0,0,0,0,137907,9624,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,289,826,0,0,0,0,492,701,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,590,75,0,0,0,0,634,78,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234878,269912,299447,31475,0,0,0,0,0
511315,584056,891081,76142,0,0,0,0,1475,120153,9752,0,0,0,0,135691,10793,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,289,834,0,0,0,0,495,711,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,618,73,0,0,0,0,633,86,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234603,267322,297451,34840,0,0,0,0,0
