Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 60.00 degrees [B] LEFT WP at 60.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
437188,657805,903675,62684,0,0,0,0,1378,103769,6746,0,0,0,0,155046,9632,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,270,863,0,0,0,0,533,638,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,521,55,0,0,0,0,763,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201939,301969,298313,28029,0,0,0,0,0
436243,657607,905651,59576,0,0,0,0,1416,103514,6431,0,0,0,0,153880,9334,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,268,855,0,0,0,0,531,643,0,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,523,68,0,0,0,0,701,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201007,299639,296165,27189,0,0,0,0,0
437691,658268,908039,57186,0,0,0,0,1371,104029,6191,0,0,0,0,155997,8761,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,268,858,0,0,0,0,528,635,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,493,50,0,0,0,0,743,64,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202094,302641,298974,25680,0,0,0,0,0
437855,658614,909305,56694,0,0,0,0,1382,104428,5962,0,0,0,0,155937,8618,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,267,869,0,0,0,0,529,638,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,515,62,0,0,0,0,764,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202361,302158,299714,25211,0,0,0,0,0
438350,657841,908040,57167,0,0,0,0,1390,104440,6030,0,0,0,0,155719,8510,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,268,857,0,0,0,0,532,633,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,521,54,0,0,0,0,716,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202442,302046,299130,25023,0,0,0,0,0
437927,659026,906453,58602,0,0,0,0,1364,104030,6410,0,0,0,0,155526,8748,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,267,855,0,0,0,0,531,632,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,488,60,0,0,0,0,707,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202153,302054,298383,26011,0,0,0,0,0
437525,657591,905517,59812,0,0,0,0,1344,104110,6582,0,0,0,0,155368,9350,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,269,857,0,0,0,0,533,647,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,506,63,0,0,0,0,743,81,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202050,302878,298467,27291,0,0,0,0,0
437596,659228,900097,65355,0,0,0,0,1395,103955,6911,0,0,0,0,154827,9689,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,269,871,0,0,0,0,532,644,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,495,59,0,0,0,0,743,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202049,302112,298015,28586,0,0,0,0,0
438349,658309,896129,71596,0,0,0,0,1347,103414,7459,0,0,0,0,153938,10815,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,270,873,0,0,0,0,535,657,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,510,64,0,0,0,0,692,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201911,301213,297114,31197,0,0,0,0,0
436508,657142,891551,74655,0,0,0,0,1360,102621,8255,0,0,0,0,151817,11948,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,271,884,0,0,0,0,537,660,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,487,60,0,0,0,0,740,84,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200800,298834,294618,34464,0,0,0,0,0
