Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 70.00 degrees [B] LEFT WP at 70.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
302180,798985,910182,62796,0,0,0,0,1124,71992,4552,0,0,0,0,188122,11728,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,244,945,0,0,0,0,618,555,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,374,48,0,0,0,0,1030,90,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141551,366406,297021,28094,0,0,0,0,0
303236,797571,910996,61208,0,0,0,0,1136,71747,4344,0,0,0,0,189240,10880,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,243,937,0,0,0,0,614,544,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,391,47,0,0,0,0,1038,79,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141347,367107,297475,26615,0,0,0,0,0
302531,798483,915218,57688,0,0,0,0,1199,72203,4355,0,0,0,0,189528,10767,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,245,952,0,0,0,0,612,542,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,369,44,0,0,0,0,970,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142345,367896,298193,26158,0,0,0,0,0
301548,797857,915696,57121,0,0,0,0,1116,72545,4131,0,0,0,0,189795,10443,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,244,941,0,0,0,0,611,543,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,380,36,0,0,0,0,898,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141885,368255,298959,25442,0,0,0,0,0
302538,798105,914654,56801,0,0,0,0,1164,72703,4160,0,0,0,0,188691,10687,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,244,945,0,0,0,0,613,554,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,353,49,0,0,0,0,963,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142426,366713,297886,25610,0,0,0,0,0
302202,798722,913430,58342,0,0,0,0,1156,72544,4169,0,0,0,0,189613,10741,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,244,943,0,0,0,0,615,548,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,351,41,0,0,0,0,865,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142354,368563,298366,25814,0,0,0,0,0
302171,797607,908848,61985,0,0,0,0,1097,72375,4510,0,0,0,0,187772,11248,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,244,945,0,0,0,0,615,546,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,369,41,0,0,0,0,876,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141571,365492,297150,27366,0,0,0,0,0
302569,799003,907605,63981,0,0,0,0,1187,71728,4890,0,0,0,0,187850,12146,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,246,951,0,0,0,0,617,563,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,434,41,0,0,0,0,1020,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141554,366102,296958,29291,0,0,0,0,0
302142,799085,900640,70618,0,0,0,0,1201,70947,5138,0,0,0,0,187573,12764,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,243,960,0,0,0,0,618,563,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,380,49,0,0,0,0,902,100,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140858,365786,296004,30791,0,0,0,0,0
302344,797364,894620,78647,0,0,0,0,1175,71385,5700,0,0,0,0,185286,14517,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,246,964,0,0,0,0,621,564,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,412,53,0,0,0,0,828,107,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141572,363810,294885,34630,0,0,0,0,0
301894,798743,889152,82679,0,0,0,0,1178,70457,6477,0,0,0,0,183600,16034,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,247,975,0,0,0,0,629,582,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,365,61,0,0,0,0,963,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140960,361712,292843,38503,0,0,0,0,0
302125,798718,881569,93952,0,0,0,0,1136,69979,6684,0,0,0,0,183852,17075,0,0,0,0,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,246,985,0,0,0,0,629,585,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,374,54,0,0,0,0,805,134,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140826,362629,293168,40455,0,0,0,0,0
302658,798071,870568,105030,0,0,0,0,1159,68984,7708,0,0,0,0,180117,19506,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,247,996,0,0,0,0,636,595,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,367,57,0,0,0,0,850,136,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139698,358191,289409,46011,0,0,0,0,0
301524,797097,864090,111275,0,0,0,0,1165,68710,8791,0,0,0,0,178249,21850,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,248,1006,0,0,0,0,641,607,0,0,0,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,324,64,0,0,0,0,814,149,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140472,356903,288479,51583,0,0,0,0,0
302319,798368,849688,127655,0,0,0,0,1143,68143,9262,0,0,0,0,177380,23329,0,0,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,251,1018,0,0,0,0,644,618,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,363,78,0,0,0,0,786,154,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139867,356465,287466,54992,0,0,0,0,0
301537,799202,838012,142099,0,0,0,0,1168,66163,10407,0,0,0,0,173537,26645,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,253,1040,0,0,0,0,656,627,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,343,73,0,0,0,0,775,160,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138336,352437,282427,61858,0,0,0,0,0
