Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 35.00 degrees [B] LEFT WP at 35.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
469718,625292,903738,63030,0,0,0,0,1357,111241,7230,0,0,0,0,147827,9116,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,275,846,0,0,0,0,514,664,0,0,0,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,557,54,0,0,0,0,687,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216318,287487,298991,27927,0,0,0,0,0
470484,626470,903727,59173,0,0,0,0,1342,110885,6972,0,0,0,0,147733,8811,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,276,849,0,0,0,0,515,658,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,537,67,0,0,0,0,808,65,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215327,287272,298039,27032,0,0,0,0,0
469123,624502,906447,58185,0,0,0,0,1413,111688,6600,0,0,0,0,147831,8357,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,276,834,0,0,0,0,510,648,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,527,55,0,0,0,0,695,65,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216437,287286,298557,25684,0,0,0,0,0
469478,625545,907877,56561,0,0,0,0,1408,112260,6358,0,0,0,0,148184,8115,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,274,838,0,0,0,0,510,655,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,545,50,0,0,0,0,748,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216809,287418,300197,24974,0,0,0,0,0
469360,625889,906737,56398,0,0,0,0,1419,111606,6496,0,0,0,0,148401,8145,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,275,834,0,0,0,0,510,653,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,537,55,0,0,0,0,664,61,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216256,287756,299208,25209,0,0,0,0,0
468592,626273,903206,57090,0,0,0,0,1368,111501,6727,0,0,0,0,147117,8304,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,273,846,0,0,0,0,512,658,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,576,53,0,0,0,0,789,70,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215814,286079,297730,25831,0,0,0,0,0
468755,624872,900780,61141,0,0,0,0,1357,111276,6937,0,0,0,0,147221,9198,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,275,847,0,0,0,0,512,665,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,554,60,0,0,0,0,694,77,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215696,286644,298518,27465,0,0,0,0,0
468669,625583,895387,66094,0,0,0,0,1439,110931,7269,0,0,0,0,146220,9271,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,276,850,0,0,0,0,515,670,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,548,65,0,0,0,0,659,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215315,285076,297086,28338,0,0,0,0,0
470279,624036,893413,68411,0,0,0,0,1452,110179,7983,0,0,0,0,145225,10286,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,279,857,0,0,0,0,517,683,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,531,55,0,0,0,0,686,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214686,284893,295045,31243,0,0,0,0,0
469100,623993,885503,77012,0,0,0,0,1369,108871,8922,0,0,0,0,143604,11583,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,277,878,0,0,0,0,520,685,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,542,63,0,0,0,0,650,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213562,282628,292867,34643,0,0,0,0,0
