Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 83.00 degrees [B] LEFT WP at 83.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
138274,945465,899102,62529,0,0,0,0,683,32600,2067,0,0,0,0,220950,13493,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,233,1061,0,0,0,0,722,465,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,194,25,0,0,0,0,1038,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65742,432417,284332,27434,0,0,0,0,0
138762,946002,904100,59010,0,0,0,0,630,32647,1949,0,0,0,0,221572,12728,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,236,1049,0,0,0,0,717,468,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,191,30,0,0,0,0,1029,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65768,432482,284725,26007,0,0,0,0,0
138425,945662,902823,57916,0,0,0,0,611,32462,1863,0,0,0,0,221722,12283,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,233,1036,0,0,0,0,717,472,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,185,27,0,0,0,0,1003,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65733,432067,284377,25235,0,0,0,0,0
138585,945630,906697,56135,0,0,0,0,624,32632,1916,0,0,0,0,221955,12101,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,237,1039,0,0,0,0,717,468,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,189,24,0,0,0,0,1018,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65684,432965,284660,24896,0,0,0,0,0
138448,945957,902832,56289,0,0,0,0,612,32779,1879,0,0,0,0,221776,12196,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,235,1048,0,0,0,0,719,467,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,188,27,0,0,0,0,1000,103,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66207,432344,284789,24958,0,0,0,0,0
138975,945106,903085,57548,0,0,0,0,633,32700,1981,0,0,0,0,220895,12964,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,238,1037,0,0,0,0,717,470,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,211,21,0,0,0,0,1000,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66009,431915,284156,25991,0,0,0,0,0
138536,947769,902620,61066,0,0,0,0,634,32483,2070,0,0,0,0,221316,13125,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,236,1049,0,0,0,0,719,468,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,188,27,0,0,0,0,995,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65965,432346,284316,26823,0,0,0,0,0
138975,945410,896051,66114,0,0,0,0,583,32136,2240,0,0,0,0,220044,14585,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,232,1048,0,0,0,0,721,478,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,193,31,0,0,0,0,988,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65960,430668,283445,29381,0,0,0,0,0
139074,946270,895755,68695,0,0,0,0,607,32335,2196,0,0,0,0,220057,14814,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,237,1044,0,0,0,0,722,475,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,193,29,0,0,0,0,1004,107,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65810,430892,284080,29898,0,0,0,0,0
138261,945561,885035,76750,0,0,0,0,598,31910,2531,0,0,0,0,217692,16600,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,236,1069,0,0,0,0,727,480,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,196,41,0,0,0,0,1016,115,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65411,427738,282049,33525,0,0,0,0,0
138354,947111,879424,85935,0,0,0,0,654,31533,2897,0,0,0,0,215548,18799,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,236,1071,0,0,0,0,730,493,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,193,38,0,0,0,0,1019,128,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65048,425323,280774,37904,0,0,0,0,0
138940,945859,875700,90591,0,0,0,0,666,31802,3021,0,0,0,0,215380,19772,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,232,1087,0,0,0,0,734,493,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,180,31,0,0,0,0,1003,133,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65553,426110,281630,39449,0,0,0,0,0
138535,947952,862687,103365,0,0,0,0,634,31294,3537,0,0,0,0,212496,22594,0,0,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,235,1091,0,0,0,0,743,506,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,170,38,0,0,0,0,1017,156,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65218,422900,279418,45084,0,0,0,0,0
139986,947007,853191,116093,0,0,0,0,673,31007,3923,0,0,0,0,210281,25709,0,0,0,0,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,236,1110,0,0,0,0,747,520,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,162,43,0,0,0,0,921,173,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65868,420326,278636,51042,0,0,0,0,0
139054,948272,846464,122387,0,0,0,0,613,31116,4080,0,0,0,0,208307,26738,0,0,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,231,1109,0,0,0,0,750,520,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,166,42,0,0,0,0,945,180,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65486,417961,277202,53133,0,0,0,0,0
138711,947524,833121,139802,0,0,0,0,645,30286,4715,0,0,0,0,205588,30622,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,234,1144,0,0,0,0,758,542,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,180,45,0,0,0,0,927,204,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64978,415289,276026,60506,0,0,0,0,0
138289,949277,818962,155105,0,0,0,0,579,29430,5433,0,0,0,0,202027,34754,0,0,0,0,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,240,1149,0,0,0,0,769,548,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,168,45,0,0,0,0,961,211,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64392,412042,273381,68485,0,0,0,0,0
138939,948803,810170,162844,0,0,0,0,646,29619,5528,0,0,0,0,200379,35760,0,0,0,0,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,235,1152,0,0,0,0,772,557,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,193,51,0,0,0,0,925,260,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64663,409716,272482,70595,0,0,0,0,0
138741,950319,793615,183262,0,0,0,0,590,28897,6107,0,0,0,0,196044,40506,0,0,0,0,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,233,1182,0,0,0,0,780,574,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,195,56,0,0,0,0,910,243,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64334,404930,269482,79498,0,0,0,0,0
138789,951411,776390,200733,0,0,0,0,634,28142,6773,0,0,0,0,191194,44895,0,0,0,0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,238,1199,0,0,0,0,792,592,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,182,57,0,0,0,0,879,263,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63743,399683,265519,87902,0,0,0,0,0
138477,949586,767513,209858,0,0,0,0,620,27808,7197,0,0,0,0,189545,46452,0,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309,235,1214,0,0,0,0,800,602,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,159,57,0,0,0,0,864,269,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63893,397917,264246,90766,0,0,0,0,0
