Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 39.00 degrees [B] LEFT WP at 39.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
505792,593236,907979,62848,0,0,0,0,1383,120217,7714,0,0,0,0,140408,8536,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,286,822,0,0,0,0,491,685,0,0,0,0,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,592,57,0,0,0,0,676,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232693,273504,301129,27817,0,0,0,0,0
507274,592448,911086,59151,0,0,0,0,1365,120650,7351,0,0,0,0,140485,8212,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,283,827,0,0,0,0,489,689,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,601,61,0,0,0,0,672,65,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233035,273251,301623,26758,0,0,0,0,0
506082,592826,912705,58385,0,0,0,0,1487,121673,7113,0,0,0,0,141203,8030,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,282,813,0,0,0,0,488,680,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,587,57,0,0,0,0,690,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234897,274325,303665,25837,0,0,0,0,0
504648,594341,911388,56723,0,0,0,0,1393,120349,6959,0,0,0,0,141303,7895,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,283,820,0,0,0,0,489,675,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,576,51,0,0,0,0,662,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232526,273993,302266,25379,0,0,0,0,0
504844,593844,910742,57122,0,0,0,0,1423,121048,7004,0,0,0,0,141300,7856,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,284,820,0,0,0,0,489,682,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,603,53,0,0,0,0,691,64,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233629,274409,302745,25438,0,0,0,0,0
506790,591945,910689,58123,0,0,0,0,1375,120941,7428,0,0,0,0,139839,8097,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,284,825,0,0,0,0,489,682,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,605,68,0,0,0,0,626,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233420,272629,301122,26273,0,0,0,0,0
505796,593469,905677,61768,0,0,0,0,1477,120283,7661,0,0,0,0,139878,8613,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,284,828,0,0,0,0,491,682,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,571,65,0,0,0,0,653,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232781,272508,300944,27925,0,0,0,0,0
504956,592936,902587,66120,0,0,0,0,1443,119820,7952,0,0,0,0,139542,8885,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,284,822,0,0,0,0,491,694,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,633,66,0,0,0,0,674,76,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232102,272343,300033,28835,0,0,0,0,0
505673,593113,899840,69444,0,0,0,0,1411,119618,8855,0,0,0,0,138349,9925,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,286,833,0,0,0,0,496,696,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,542,72,0,0,0,0,665,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232468,271531,299181,31866,0,0,0,0,0
505758,592861,890949,78358,0,0,0,0,1480,118161,9681,0,0,0,0,137966,10950,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,286,839,0,0,0,0,500,701,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,582,72,0,0,0,0,691,69,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231225,271349,297623,35041,0,0,0,0,0
