Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 6.00 degrees [B] LEFT WP at 6.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
107437,977210,900389,63924,0,0,0,0,492,25289,1568,0,0,0,0,230413,14641,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,237,1073,0,0,0,0,734,459,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,176,21,0,0,0,0,1053,103,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51389,451566,286367,28599,0,0,0,0,0
107492,978578,905817,60087,0,0,0,0,517,25631,1615,0,0,0,0,230935,14216,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,232,1091,0,0,0,0,731,462,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,169,28,0,0,0,0,1037,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52138,452102,287317,27835,0,0,0,0,0
107286,979031,906900,58376,0,0,0,0,474,25215,1415,0,0,0,0,232014,13202,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,233,1080,0,0,0,0,730,451,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,156,23,0,0,0,0,1048,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51501,453080,286932,25978,0,0,0,0,0
107392,977713,907053,56784,0,0,0,0,463,25282,1515,0,0,0,0,231397,12540,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,238,1070,0,0,0,0,730,448,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,147,18,0,0,0,0,1043,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51728,451414,286003,25065,0,0,0,0,0
107845,978162,909169,56629,0,0,0,0,485,25532,1448,0,0,0,0,231889,12744,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,235,1071,0,0,0,0,728,454,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,155,24,0,0,0,0,1057,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51986,452422,287193,25234,0,0,0,0,0
107559,979157,906091,58549,0,0,0,0,520,25386,1558,0,0,0,0,231674,13315,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,236,1087,0,0,0,0,732,450,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,169,22,0,0,0,0,1086,107,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51925,452687,286858,26420,0,0,0,0,0
107170,977639,901988,61794,0,0,0,0,517,25272,1641,0,0,0,0,230069,14039,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,238,1073,0,0,0,0,731,459,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,161,25,0,0,0,0,1011,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51477,450640,285565,27520,0,0,0,0,0
106997,978910,902711,63319,0,0,0,0,512,25263,1629,0,0,0,0,230745,14496,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,237,1067,0,0,0,0,732,458,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,177,28,0,0,0,0,1052,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51722,452190,286412,28246,0,0,0,0,0
107552,979825,896770,69728,0,0,0,0,502,25097,1809,0,0,0,0,229207,16015,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,236,1077,0,0,0,0,738,458,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,171,23,0,0,0,0,1052,130,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51708,449760,285733,31436,0,0,0,0,0
107199,978791,887629,77793,0,0,0,0,502,24852,2092,0,0,0,0,227034,17849,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,231,1106,0,0,0,0,740,472,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,162,25,0,0,0,0,1017,148,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51226,447231,284447,34879,0,0,0,0,0
107052,978386,884951,80635,0,0,0,0,568,24659,2067,0,0,0,0,225024,18563,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,237,1106,0,0,0,0,743,482,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,156,28,0,0,0,0,1054,143,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51045,443826,282382,36130,0,0,0,0,0
107062,978062,875654,92212,0,0,0,0,485,24517,2464,0,0,0,0,223065,21391,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,237,1119,0,0,0,0,747,483,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,183,31,0,0,0,0,1031,148,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51149,441817,282094,41648,0,0,0,0,0
107395,979883,863790,105171,0,0,0,0,487,24251,2766,0,0,0,0,220468,24091,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,232,1121,0,0,0,0,755,497,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,147,32,0,0,0,0,948,141,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50929,439016,280618,46759,0,0,0,0,0
107497,979004,857744,108831,0,0,0,0,523,24233,2982,0,0,0,0,218586,25424,0,0,0,0,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,232,1129,0,0,0,0,760,502,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,144,33,0,0,0,0,1019,172,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51524,436505,279347,49069,0,0,0,0,0
