Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 4.00 degrees [B] LEFT WP at 4.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
101738,983480,903023,64021,0,0,0,0,507,23997,1506,0,0,0,0,230121,14592,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,233,1080,0,0,0,0,733,458,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,157,18,0,0,0,0,1060,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48809,450845,284700,28561,0,0,0,0,0
101740,984197,905616,60847,0,0,0,0,483,23917,1486,0,0,0,0,231662,13666,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,242,1082,0,0,0,0,730,459,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,161,19,0,0,0,0,1042,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48856,452871,285596,26996,0,0,0,0,0
101184,983402,905916,59527,0,0,0,0,441,23692,1402,0,0,0,0,231856,13330,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,239,1066,0,0,0,0,731,447,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,161,21,0,0,0,0,1082,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48399,452964,285248,26132,0,0,0,0,0
101345,980201,904712,56901,0,0,0,0,498,24033,1370,0,0,0,0,231677,12899,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,238,1065,0,0,0,0,730,454,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,22,0,0,0,0,1049,91,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48872,452681,285043,25332,0,0,0,0,0
101569,982904,905879,57128,0,0,0,0,466,23997,1342,0,0,0,0,231506,12711,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,234,1078,0,0,0,0,730,449,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,152,19,0,0,0,0,1108,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48849,451905,284711,25194,0,0,0,0,0
101519,980784,905503,57782,0,0,0,0,466,24345,1383,0,0,0,0,231427,13101,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,236,1082,0,0,0,0,729,462,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,164,22,0,0,0,0,1062,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49339,451973,285648,25830,0,0,0,0,0
101280,981974,900067,60594,0,0,0,0,488,23703,1532,0,0,0,0,230263,13714,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,234,1081,0,0,0,0,733,460,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,133,25,0,0,0,0,1051,109,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48579,450275,283824,27021,0,0,0,0,0
101077,980547,893882,65838,0,0,0,0,474,23578,1627,0,0,0,0,227813,15019,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,235,1090,0,0,0,0,735,463,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,147,22,0,0,0,0,1095,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48320,446274,282193,29358,0,0,0,0,0
101436,978126,890767,68065,0,0,0,0,479,23364,1672,0,0,0,0,226973,15567,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,236,1090,0,0,0,0,737,465,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,22,0,0,0,0,1036,116,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48135,445130,281356,30266,0,0,0,0,0
100995,975599,881986,75501,0,0,0,0,470,23294,1822,0,0,0,0,224496,17355,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,234,1104,0,0,0,0,740,472,0,0,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,136,24,0,0,0,0,1033,131,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47965,441678,279575,33789,0,0,0,0,0
100621,976443,870676,85165,0,0,0,0,480,22785,2203,0,0,0,0,221078,19503,0,0,0,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,237,1106,0,0,0,0,745,479,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,158,30,0,0,0,0,1068,138,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47762,436482,276619,38154,0,0,0,0,0
100587,974092,867172,88365,0,0,0,0,463,22866,2126,0,0,0,0,219748,20371,0,0,0,0,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,234,1120,0,0,0,0,747,485,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,157,29,0,0,0,0,1008,156,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47390,435122,275905,39288,0,0,0,0,0
100906,975095,854661,101460,0,0,0,0,417,22629,2499,0,0,0,0,216893,23352,0,0,0,0,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,233,1127,0,0,0,0,754,495,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,147,28,0,0,0,0,1012,155,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47439,431346,274605,45152,0,0,0,0,0
100518,975868,842585,115570,0,0,0,0,495,22186,2871,0,0,0,0,214366,26395,0,0,0,0,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,235,1148,0,0,0,0,762,507,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,128,36,0,0,0,0,941,166,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47199,428763,273256,50893,0,0,0,0,0
101003,975079,838731,120126,0,0,0,0,489,22082,3014,0,0,0,0,212680,27583,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,233,1164,0,0,0,0,761,509,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,160,41,0,0,0,0,1009,168,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47509,426209,271939,53132,0,0,0,0,0
100595,973790,822921,136519,0,0,0,0,480,21729,3376,0,0,0,0,208801,31434,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,235,1172,0,0,0,0,772,529,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,135,39,0,0,0,0,1022,216,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47127,421760,269781,60127,0,0,0,0,0
100984,975161,806708,153833,0,0,0,0,479,21316,3944,0,0,0,0,205432,35463,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,231,1184,0,0,0,0,781,539,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,132,39,0,0,0,0,897,213,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47077,418459,268160,67767,0,0,0,0,0
100313,976893,803113,159679,0,0,0,0,432,21226,3900,0,0,0,0,204577,37174,0,0,0,0,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,232,1192,0,0,0,0,788,547,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,151,37,0,0,0,0,936,235,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46676,418414,268060,70505,0,0,0,0,0
100947,977093,786029,180684,0,0,0,0,434,20710,4524,0,0,0,0,201404,42140,0,0,0,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,234,1215,0,0,0,0,797,563,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,119,43,0,0,0,0,984,226,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46696,415989,266672,80138,0,0,0,0,0
100989,977462,768337,200395,0,0,0,0,451,20255,5079,0,0,0,0,195547,46604,0,0,0,0,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,231,1238,0,0,0,0,807,578,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,149,52,0,0,0,0,902,252,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46830,408452,262316,88342,0,0,0,0,0
100837,978114,762462,206713,0,0,0,0,523,20013,5234,0,0,0,0,194235,48705,0,0,0,0,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,233,1240,0,0,0,0,810,584,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,138,49,0,0,0,0,918,304,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46763,407940,261701,91686,0,0,0,0,0
101493,978507,744462,229534,0,0,0,0,477,19597,6010,0,0,0,0,190021,53824,0,0,0,0,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,231,1266,0,0,0,0,822,606,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,135,46,0,0,0,0,873,271,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46915,404073,259321,101651,0,0,0,0,0
101006,982135,725959,251131,0,0,0,0,479,19365,6186,0,0,0,0,185388,58899,0,0,0,0,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,231,1274,0,0,0,0,832,618,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,44,0,0,0,0,847,306,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46758,399410,256340,110843,0,0,0,0,0
101574,979805,719557,258380,0,0,0,0,451,19134,6557,0,0,0,0,183529,60909,0,0,0,0,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,233,1284,0,0,0,0,835,621,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,132,58,0,0,0,0,853,331,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46826,397908,254815,114791,0,0,0,0,0
100514,982326,697230,281756,0,0,0,0,478,18478,7086,0,0,0,0,177833,66573,0,0,0,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,236,1305,0,0,0,0,853,644,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,111,67,0,0,0,0,806,348,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46525,392019,250639,124787,0,0,0,0,0
100912,981425,677478,304099,0,0,0,0,460,17956,7679,0,0,0,0,173225,71608,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,239,1329,0,0,0,0,863,658,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,111,63,0,0,0,0,803,370,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46214,387875,246843,134699,0,0,0,0,0
101854,982819,671717,311511,0,0,0,0,509,17981,8009,0,0,0,0,171510,73676,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,235,1334,0,0,0,0,867,666,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,132,69,0,0,0,0,765,390,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46635,386687,245903,138544,0,0,0,0,0
101164,984224,649128,334994,0,0,0,0,509,17265,8556,0,0,0,0,165691,79342,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,242,1349,0,0,0,0,883,685,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,123,59,0,0,0,0,780,426,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46369,380918,241092,148498,0,0,0,0,0
101489,982639,629021,355314,0,0,0,0,494,16722,9205,0,0,0,0,161421,83624,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,236,1378,0,0,0,0,892,698,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,110,84,0,0,0,0,727,404,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46545,376591,236493,157731,0,0,0,0,0
101661,982773,621503,364000,0,0,0,0,479,16514,9259,0,0,0,0,158883,86001,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,243,1373,0,0,0,0,897,707,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,113,80,0,0,0,0,733,436,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45960,374222,234701,161507,0,0,0,0,0
