Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 84.00 degrees [B] LEFT WP at 84.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
129667,954039,901738,62227,0,0,0,0,604,30603,1967,0,0,0,0,222625,13344,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,237,1047,0,0,0,0,722,466,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,186,29,0,0,0,0,1090,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62033,435335,283402,27204,0,0,0,0,0
130335,954999,906598,59263,0,0,0,0,559,30700,1859,0,0,0,0,224175,13035,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,236,1046,0,0,0,0,724,469,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,188,26,0,0,0,0,1023,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62151,437997,285172,26338,0,0,0,0,0
130564,956054,908283,56910,0,0,0,0,571,30754,1802,0,0,0,0,225289,12391,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,233,1052,0,0,0,0,723,458,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,181,22,0,0,0,0,1062,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62238,439716,285886,25239,0,0,0,0,0
131043,955450,907187,56778,0,0,0,0,595,31116,1819,0,0,0,0,223895,12429,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,234,1034,0,0,0,0,723,460,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,171,19,0,0,0,0,1024,90,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62584,437398,284932,25243,0,0,0,0,0
130311,955247,907550,56980,0,0,0,0,580,30693,1757,0,0,0,0,224109,12470,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,233,1044,0,0,0,0,721,457,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,223,22,0,0,0,0,1002,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61991,437357,284888,25162,0,0,0,0,0
130051,956716,906577,58905,0,0,0,0,622,30702,1747,0,0,0,0,225167,12887,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,231,1041,0,0,0,0,724,461,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,176,27,0,0,0,0,1081,91,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62278,439798,285799,26040,0,0,0,0,0
130999,955592,905009,60354,0,0,0,0,621,30902,1877,0,0,0,0,223144,13175,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,234,1034,0,0,0,0,724,469,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,172,24,0,0,0,0,1016,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62238,436867,284079,26486,0,0,0,0,0
130821,956953,901265,65911,0,0,0,0,607,30618,2075,0,0,0,0,222812,14360,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,232,1038,0,0,0,0,725,464,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,177,23,0,0,0,0,1015,116,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62312,436246,284416,29021,0,0,0,0,0
130137,956430,895031,71203,0,0,0,0,571,29952,2212,0,0,0,0,221864,15987,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,231,1070,0,0,0,0,732,476,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,162,31,0,0,0,0,1030,110,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61439,435715,283679,31727,0,0,0,0,0
130666,956829,891452,76286,0,0,0,0,588,30183,2436,0,0,0,0,221512,16520,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,232,1056,0,0,0,0,732,473,0,0,0,0,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,174,39,0,0,0,0,1025,141,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62155,435180,283857,33258,0,0,0,0,0
130630,957063,882816,85578,0,0,0,0,646,30002,2734,0,0,0,0,219554,18818,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,236,1084,0,0,0,0,737,486,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,175,33,0,0,0,0,980,122,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61969,433292,283101,37657,0,0,0,0,0
130369,957315,874848,95333,0,0,0,0,598,29855,3139,0,0,0,0,218237,21272,0,0,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,232,1087,0,0,0,0,742,498,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,165,40,0,0,0,0,1001,141,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62373,432354,283127,42393,0,0,0,0,0
130538,956674,869650,101667,0,0,0,0,643,29846,3224,0,0,0,0,216276,22334,0,0,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,233,1084,0,0,0,0,744,501,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,156,35,0,0,0,0,1007,152,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62148,429875,281611,44274,0,0,0,0,0
130738,958401,857868,115765,0,0,0,0,608,29220,3647,0,0,0,0,213066,25532,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,234,1107,0,0,0,0,754,510,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,169,41,0,0,0,0,940,173,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61415,425846,279449,50626,0,0,0,0,0
130665,958244,853220,120764,0,0,0,0,583,28709,4172,0,0,0,0,211115,29186,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,233,1128,0,0,0,0,759,524,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,179,45,0,0,0,0,957,175,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61503,424736,279128,57317,0,0,0,0,0
129648,957758,837016,138100,0,0,0,0,606,28739,4328,0,0,0,0,208384,30767,0,0,0,0,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,232,1143,0,0,0,0,764,534,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,168,45,0,0,0,0,936,188,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61379,421072,277088,60245,0,0,0,0,0
130209,959802,823146,154650,0,0,0,0,577,28353,5050,0,0,0,0,205709,34861,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,232,1158,0,0,0,0,770,545,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,177,49,0,0,0,0,953,214,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61606,419080,276193,68299,0,0,0,0,0
130632,958655,817337,160631,0,0,0,0,594,27789,5554,0,0,0,0,201463,38604,0,0,0,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,233,1172,0,0,0,0,783,563,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,165,49,0,0,0,0,902,209,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61324,413967,273122,75358,0,0,0,0,0
130832,960371,800856,180892,0,0,0,0,605,27410,5841,0,0,0,0,200209,40722,0,0,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,234,1175,0,0,0,0,786,565,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,169,50,0,0,0,0,945,252,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61166,413390,272189,79369,0,0,0,0,0
130764,961091,782198,200769,0,0,0,0,595,27018,6624,0,0,0,0,196182,45692,0,0,0,0,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,233,1199,0,0,0,0,797,581,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,173,65,0,0,0,0,884,241,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61261,409952,270446,88735,0,0,0,0,0
130858,960019,775472,206896,0,0,0,0,619,26236,7045,0,0,0,0,191358,49827,0,0,0,0,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,235,1219,0,0,0,0,807,596,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,135,62,0,0,0,0,860,267,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60840,404028,265931,96545,0,0,0,0,0
131031,962444,756642,230194,0,0,0,0,587,26170,7387,0,0,0,0,189601,51981,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,237,1224,0,0,0,0,812,608,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,173,59,0,0,0,0,844,293,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61141,402469,264987,100909,0,0,0,0,0
130796,962525,735560,251281,0,0,0,0,630,25144,8097,0,0,0,0,183866,57675,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,235,1242,0,0,0,0,824,619,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,134,66,0,0,0,0,841,305,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60252,396962,260871,110510,0,0,0,0,0
130826,962635,729715,257374,0,0,0,0,642,24758,8639,0,0,0,0,180241,61875,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,240,1263,0,0,0,0,837,638,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,155,72,0,0,0,0,812,316,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60404,393410,257997,119058,0,0,0,0,0
130317,961848,708080,280792,0,0,0,0,563,24208,8934,0,0,0,0,178120,63597,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,238,1273,0,0,0,0,840,645,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,147,70,0,0,0,0,797,353,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60001,390687,255799,122500,0,0,0,0,0
130808,962196,686353,303792,0,0,0,0,585,23570,9855,0,0,0,0,171823,69181,0,0,0,0,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,243,1304,0,0,0,0,855,666,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,154,74,0,0,0,0,822,360,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60062,383965,250799,133040,0,0,0,0,0
130517,962388,680174,310809,0,0,0,0,612,22885,10465,0,0,0,0,166712,74290,0,0,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,243,1312,0,0,0,0,868,679,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,137,81,0,0,0,0,732,351,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59714,379505,246319,142168,0,0,0,0,0
131139,962685,658268,333649,0,0,0,0,570,22726,10868,0,0,0,0,165739,76342,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,246,1322,0,0,0,0,870,691,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,155,88,0,0,0,0,749,402,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60016,378973,245900,146721,0,0,0,0,0
130740,962871,638231,354404,0,0,0,0,585,21801,11428,0,0,0,0,160074,81526,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,252,1337,0,0,0,0,885,708,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,148,89,0,0,0,0,738,439,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59346,373146,240358,156454,0,0,0,0,0
131790,962516,631638,362355,0,0,0,0,605,21493,12425,0,0,0,0,154478,85914,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,255,1364,0,0,0,0,895,725,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,140,90,0,0,0,0,743,396,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59819,367625,235092,165352,0,0,0,0,0
131212,963531,610384,384486,0,0,0,0,617,21095,12476,0,0,0,0,152929,88405,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,255,1362,0,0,0,0,900,730,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,135,86,0,0,0,0,728,433,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59522,367212,233747,169217,0,0,0,0,0
131245,963771,591199,403498,0,0,0,0,591,20330,13382,0,0,0,0,147714,93194,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,261,1381,0,0,0,0,911,750,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,138,90,0,0,0,0,665,469,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59223,362056,228684,178857,0,0,0,0,0
130772,962977,583920,410214,0,0,0,0,622,19707,13822,0,0,0,0,143159,97177,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,261,1397,0,0,0,0,925,765,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,120,81,0,0,0,0,643,461,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59648,357268,223434,186298,0,0,0,0,0
131087,962393,564741,430664,0,0,0,0,599,19332,13963,0,0,0,0,140945,98822,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,265,1401,0,0,0,0,929,769,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,133,101,0,0,0,0,618,435,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58893,354834,221214,189328,0,0,0,0,0
130595,962178,547205,448892,0,0,0,0,571,19100,14765,0,0,0,0,136301,102885,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,268,1420,0,0,0,0,941,786,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,135,103,0,0,0,0,635,464,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59048,350561,216589,197954,0,0,0,0,0
131540,964191,541142,454469,0,0,0,0,587,18167,15292,0,0,0,0,132881,106505,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,272,1435,0,0,0,0,951,799,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,113,107,0,0,0,0,613,539,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58955,347996,211754,204802,0,0,0,0,0
131062,962133,524817,470331,0,0,0,0,590,18333,15387,0,0,0,0,130540,108419,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,271,1444,0,0,0,0,951,810,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,111,110,0,0,0,0,594,539,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58887,345752,209947,208603,0,0,0,0,0
130932,961326,510784,485370,0,0,0,0,642,17599,15840,0,0,0,0,127709,112177,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,277,1455,0,0,0,0,962,815,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,111,100,0,0,0,0,595,529,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58918,344151,206837,215550,0,0,0,0,0
131225,962521,504357,490953,0,0,0,0,645,17000,16307,0,0,0,0,124274,115041,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,279,1459,0,0,0,0,971,828,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,112,112,0,0,0,0,625,517,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58613,340666,202117,221865,0,0,0,0,0
131240,962478,490973,503941,0,0,0,0,630,16937,16276,0,0,0,0,122868,115798,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,279,1469,0,0,0,0,973,832,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,124,117,0,0,0,0,595,574,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58262,338786,200523,223282,0,0,0,0,0
130238,961639,479885,515082,0,0,0,0,576,16337,16804,0,0,0,0,120183,118993,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,285,1481,0,0,0,0,981,842,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,115,106,0,0,0,0,581,564,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58542,337210,196990,229169,0,0,0,0,0
131303,964017,476221,517697,0,0,0,0,593,16360,16996,0,0,0,0,117031,120746,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,289,1488,0,0,0,0,987,850,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,105,114,0,0,0,0,553,598,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58491,333788,193743,232448,0,0,0,0,0
130941,961335,466473,525989,0,0,0,0,605,15798,17212,0,0,0,0,115967,121447,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,289,1497,0,0,0,0,989,855,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,104,112,0,0,0,0,557,597,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58236,332224,191679,234217,0,0,0,0,0
130677,960889,460981,532192,0,0,0,0,616,15739,17362,0,0,0,0,114637,122854,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,295,1495,0,0,0,0,993,858,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,123,0,0,0,0,555,566,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58264,331377,190414,236944,0,0,0,0,0
130943,960631,457844,534294,0,0,0,0,627,15570,17699,0,0,0,0,112988,123661,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,292,1496,0,0,0,0,997,864,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,117,116,0,0,0,0,502,581,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58271,329522,188364,238790,0,0,0,0,0
131730,960315,453038,539264,0,0,0,0,591,15702,17839,0,0,0,0,112216,125022,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,293,1503,0,0,0,0,998,863,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,104,107,0,0,0,0,531,571,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58716,330234,187687,240698,0,0,0,0,0
130984,961509,449356,542549,0,0,0,0,593,15446,17685,0,0,0,0,111262,125972,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,289,1511,0,0,0,0,999,872,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,104,118,0,0,0,0,500,611,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58312,328655,186332,243049,0,0,0,0,0
130917,960455,448377,540813,0,0,0,0,638,15346,17559,0,0,0,0,111002,125531,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,292,1499,0,0,0,0,1001,866,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,116,125,0,0,0,0,548,601,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58036,328036,185768,241549,0,0,0,0,0
130956,959726,448295,542643,0,0,0,0,572,15293,17922,0,0,0,0,111141,125435,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,293,1505,0,0,0,0,999,870,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,113,115,0,0,0,0,522,568,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58317,327837,185871,242330,0,0,0,0,0
131408,959959,450250,538853,0,0,0,0,674,15472,17387,0,0,0,0,110988,124424,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,294,1503,0,0,0,0,1002,869,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,100,124,0,0,0,0,553,609,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58085,326620,185594,239720,0,0,0,0,0
130966,960022,450110,539594,0,0,0,0,617,15576,17410,0,0,0,0,111726,124643,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,296,1499,0,0,0,0,995,865,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,90,106,0,0,0,0,527,588,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57989,328354,187062,239804,0,0,0,0,0
131004,958766,454104,533150,0,0,0,0,585,15564,17389,0,0,0,0,112176,123625,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,291,1498,0,0,0,0,995,864,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,105,123,0,0,0,0,549,618,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58227,327863,187114,238138,0,0,0,0,0
129965,958179,460398,526173,0,0,0,0,608,15593,17315,0,0,0,0,113610,121614,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,287,1493,0,0,0,0,992,861,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,104,108,0,0,0,0,542,571,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58014,328548,188872,234055,0,0,0,0,0
130789,958908,464105,523053,0,0,0,0,616,16009,16964,0,0,0,0,115366,120815,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,286,1483,0,0,0,0,986,852,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,97,131,0,0,0,0,534,573,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57989,331052,191529,232062,0,0,0,0,0
130634,959288,472573,512511,0,0,0,0,572,16159,17066,0,0,0,0,116438,118942,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,290,1481,0,0,0,0,984,850,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,115,98,0,0,0,0,558,614,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58205,330746,192863,228991,0,0,0,0,0
130421,958075,481092,503716,0,0,0,0,604,16529,16609,0,0,0,0,118471,117409,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,286,1468,0,0,0,0,977,838,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,106,103,0,0,0,0,659,532,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58311,333002,195535,225229,0,0,0,0,0
