Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 55.00 degrees [B] LEFT WP at 55.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
488792,606384,899989,62318,0,0,0,0,1463,115688,7291,0,0,0,0,141958,8834,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,281,835,0,0,0,0,503,677,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,571,71,0,0,0,0,684,78,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224126,276868,297363,27701,0,0,0,0,0
488037,605228,901292,58978,0,0,0,0,1397,115281,7075,0,0,0,0,141647,8319,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,278,839,0,0,0,0,499,676,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,576,60,0,0,0,0,660,52,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223332,275375,296482,26402,0,0,0,0,0
487896,605033,901979,57840,0,0,0,0,1387,116126,6725,0,0,0,0,142610,8046,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,280,824,0,0,0,0,498,662,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,543,61,0,0,0,0,644,68,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223960,277417,298269,25378,0,0,0,0,0
489896,606409,905763,56366,0,0,0,0,1354,115885,6600,0,0,0,0,142227,8120,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,279,825,0,0,0,0,500,668,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,594,58,0,0,0,0,665,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223366,277006,297463,25207,0,0,0,0,0
488849,604509,904737,56983,0,0,0,0,1348,116665,6573,0,0,0,0,142736,7990,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,280,823,0,0,0,0,498,670,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,562,58,0,0,0,0,683,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224608,277722,298869,25059,0,0,0,0,0
487910,605649,902213,57925,0,0,0,0,1458,115583,6951,0,0,0,0,141799,8230,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,278,836,0,0,0,0,498,677,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,583,56,0,0,0,0,683,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223287,276355,296838,25896,0,0,0,0,0
488756,604794,900095,61608,0,0,0,0,1404,115562,7167,0,0,0,0,142066,8343,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,279,833,0,0,0,0,502,675,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,536,55,0,0,0,0,680,63,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223596,276429,297435,26592,0,0,0,0,0
488042,604702,894869,65738,0,0,0,0,1365,115089,7844,0,0,0,0,141284,8996,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,281,839,0,0,0,0,504,678,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,564,71,0,0,0,0,683,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223422,275812,296305,28616,0,0,0,0,0
488803,605540,891669,68448,0,0,0,0,1444,113703,8451,0,0,0,0,139931,10161,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,282,849,0,0,0,0,507,686,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,576,73,0,0,0,0,644,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221436,274710,293723,31684,0,0,0,0,0
487546,604392,882880,77500,0,0,0,0,1317,114183,8899,0,0,0,0,139041,10567,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,284,856,0,0,0,0,510,688,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,573,68,0,0,0,0,636,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222747,273680,293072,33101,0,0,0,0,0
