Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 62.00 degrees [B] LEFT WP at 62.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
414032,686646,907416,62840,0,0,0,0,1329,97743,6352,0,0,0,0,161209,9955,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,262,879,0,0,0,0,546,628,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,459,60,0,0,0,0,760,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190505,313798,297929,28004,0,0,0,0,0
413413,684296,908345,61431,0,0,0,0,1285,98516,5973,0,0,0,0,162670,9282,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,262,881,0,0,0,0,542,626,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,511,47,0,0,0,0,753,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191952,315229,300139,26394,0,0,0,0,0
414105,684875,911723,57791,0,0,0,0,1336,99440,5862,0,0,0,0,162540,9193,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,263,867,0,0,0,0,545,619,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,490,55,0,0,0,0,740,68,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192663,315570,301249,25947,0,0,0,0,0
413938,686621,910589,56034,0,0,0,0,1423,99038,5705,0,0,0,0,162546,8970,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,259,883,0,0,0,0,545,624,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,468,55,0,0,0,0,743,83,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191973,315280,300835,25273,0,0,0,0,0
414063,685578,913131,57037,0,0,0,0,1386,99075,5654,0,0,0,0,163091,9223,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,262,867,0,0,0,0,543,617,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,473,56,0,0,0,0,787,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192436,316423,301246,25528,0,0,0,0,0
415230,685053,911981,58408,0,0,0,0,1422,98992,5731,0,0,0,0,161650,9142,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,262,867,0,0,0,0,543,623,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,493,63,0,0,0,0,748,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192033,314057,299500,25529,0,0,0,0,0
414493,685791,908038,62036,0,0,0,0,1419,98637,6250,0,0,0,0,161728,9649,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,262,880,0,0,0,0,541,623,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,467,54,0,0,0,0,723,71,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192308,313924,300126,27153,0,0,0,0,0
414602,686171,905543,63603,0,0,0,0,1326,97999,6719,0,0,0,0,161212,10656,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,262,892,0,0,0,0,548,626,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,496,47,0,0,0,0,738,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191538,314110,299076,29575,0,0,0,0,0
414809,685037,900547,70181,0,0,0,0,1382,98191,6771,0,0,0,0,160614,10798,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,264,891,0,0,0,0,546,628,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,475,59,0,0,0,0,748,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191788,313687,298337,29857,0,0,0,0,0
415064,685614,893651,78668,0,0,0,0,1422,97271,7819,0,0,0,0,159429,12105,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,264,904,0,0,0,0,550,643,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,482,67,0,0,0,0,764,82,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191212,312693,296829,33938,0,0,0,0,0
