Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 34.00 degrees [B] LEFT WP at 34.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
457530,633181,895066,62762,0,0,0,0,1362,107520,7056,0,0,0,0,148051,9183,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,274,850,0,0,0,0,518,661,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,558,61,0,0,0,0,703,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209213,288078,294799,27769,0,0,0,0,0
457204,633472,897603,61543,0,0,0,0,1395,107702,6593,0,0,0,0,148308,8843,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,274,849,0,0,0,0,519,659,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,540,50,0,0,0,0,725,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208891,288829,294721,26489,0,0,0,0,0
457632,633192,900238,57861,0,0,0,0,1321,108375,6412,0,0,0,0,148139,8489,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,272,840,0,0,0,0,516,656,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,524,55,0,0,0,0,662,81,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209542,288390,295419,25271,0,0,0,0,0
457045,633930,900185,56163,0,0,0,0,1380,107792,6270,0,0,0,0,148248,8206,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,274,849,0,0,0,0,518,654,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,528,48,0,0,0,0,675,71,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208545,287890,294542,25040,0,0,0,0,0
457056,631802,899891,56167,0,0,0,0,1338,108158,6172,0,0,0,0,148169,8173,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,275,854,0,0,0,0,517,655,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,574,54,0,0,0,0,697,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209104,287764,294845,24694,0,0,0,0,0
458464,633698,898367,57591,0,0,0,0,1325,108324,6421,0,0,0,0,148737,8562,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,274,851,0,0,0,0,520,653,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,548,51,0,0,0,0,704,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210517,288757,295585,25635,0,0,0,0,0
457763,632326,895774,61997,0,0,0,0,1430,107829,6524,0,0,0,0,148225,8761,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,274,857,0,0,0,0,518,662,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,530,62,0,0,0,0,713,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208836,288346,295057,26387,0,0,0,0,0
457656,633828,895404,62936,0,0,0,0,1434,107331,7102,0,0,0,0,147422,9503,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,274,861,0,0,0,0,520,659,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,539,56,0,0,0,0,723,71,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208903,287637,293541,28661,0,0,0,0,0
457740,633612,889060,69992,0,0,0,0,1330,106947,7895,0,0,0,0,146582,10598,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,274,862,0,0,0,0,524,666,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,509,65,0,0,0,0,660,76,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208764,287624,292952,31405,0,0,0,0,0
459145,632362,883248,77754,0,0,0,0,1406,107005,8157,0,0,0,0,147003,10768,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,276,866,0,0,0,0,525,669,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,540,71,0,0,0,0,659,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209562,287750,293739,32533,0,0,0,0,0
