Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 78.00 degrees [B] LEFT WP at 78.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
192624,903715,911142,62538,0,0,0,0,806,45927,2981,0,0,0,0,214241,12981,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,234,1017,0,0,0,0,689,488,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,238,30,0,0,0,0,953,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91865,417843,293763,27911,0,0,0,0,0
192596,904338,913723,60998,0,0,0,0,802,45857,2928,0,0,0,0,214386,12832,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,234,1003,0,0,0,0,686,495,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,239,34,0,0,0,0,935,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92166,417623,293626,27664,0,0,0,0,0
191613,905540,916553,57572,0,0,0,0,807,46126,2675,0,0,0,0,215166,12137,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,237,1005,0,0,0,0,680,491,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,244,36,0,0,0,0,915,88,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91881,418766,294621,25921,0,0,0,0,0
192758,904714,913543,57037,0,0,0,0,834,46067,2636,0,0,0,0,214262,11733,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,234,1012,0,0,0,0,681,492,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,255,40,0,0,0,0,960,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91840,417026,293093,25128,0,0,0,0,0
192308,902986,914402,56717,0,0,0,0,795,45970,2590,0,0,0,0,214614,11846,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,235,1018,0,0,0,0,681,492,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,278,33,0,0,0,0,978,97,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92033,417178,293592,25244,0,0,0,0,0
191702,906258,914292,59142,0,0,0,0,792,45902,2748,0,0,0,0,215107,12273,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,236,996,0,0,0,0,684,490,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,266,30,0,0,0,0,1100,113,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91885,418820,294052,26300,0,0,0,0,0
192912,903434,910927,60317,0,0,0,0,826,45596,2940,0,0,0,0,213555,12787,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,236,1014,0,0,0,0,685,495,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,242,35,0,0,0,0,954,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91332,416259,292474,27535,0,0,0,0,0
192648,904004,907151,64744,0,0,0,0,831,45831,2944,0,0,0,0,212486,13353,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,233,1012,0,0,0,0,686,492,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,258,34,0,0,0,0,947,106,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91709,414790,292041,28395,0,0,0,0,0
192697,905161,900921,71455,0,0,0,0,855,45546,3320,0,0,0,0,211361,14998,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,236,1021,0,0,0,0,691,508,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,265,34,0,0,0,0,940,104,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91473,414206,291455,31764,0,0,0,0,0
192728,903446,900299,74401,0,0,0,0,840,44934,3650,0,0,0,0,210705,16517,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,236,1038,0,0,0,0,691,509,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,219,34,0,0,0,0,959,119,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91118,413578,290968,35006,0,0,0,0,0
