Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 86.00 degrees [B] LEFT WP at 86.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
117172,970537,906254,62471,0,0,0,0,542,27668,1763,0,0,0,0,227613,13993,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,237,1052,0,0,0,0,734,461,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,155,26,0,0,0,0,990,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56528,445583,285569,27705,0,0,0,0,0
116176,971725,906779,61188,0,0,0,0,582,27294,1713,0,0,0,0,227828,13766,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,234,1046,0,0,0,0,735,460,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,177,24,0,0,0,0,1153,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55750,445870,285229,27241,0,0,0,0,0
116369,969348,909312,57213,0,0,0,0,528,27588,1655,0,0,0,0,227814,12770,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,235,1040,0,0,0,0,729,458,0,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,169,21,0,0,0,0,1167,88,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55650,445337,284964,25668,0,0,0,0,0
116881,972183,912409,56485,0,0,0,0,525,27523,1595,0,0,0,0,229201,12602,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,232,1057,0,0,0,0,729,452,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,190,26,0,0,0,0,1037,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55874,447848,285988,25181,0,0,0,0,0
116615,971273,910489,56783,0,0,0,0,544,27731,1606,0,0,0,0,229894,12828,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,235,1046,0,0,0,0,731,457,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,169,22,0,0,0,0,1106,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56366,449384,287211,25378,0,0,0,0,0
116869,971365,909432,58210,0,0,0,0,531,27685,1649,0,0,0,0,228648,12901,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,234,1053,0,0,0,0,731,452,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,185,20,0,0,0,0,983,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56097,446848,286099,25837,0,0,0,0,0
115995,971604,906683,61974,0,0,0,0,512,27591,1778,0,0,0,0,228234,14106,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,236,1066,0,0,0,0,734,460,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,165,23,0,0,0,0,1082,93,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55900,447179,286449,27764,0,0,0,0,0
116590,972053,903505,64083,0,0,0,0,539,27470,1745,0,0,0,0,227819,14353,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,233,1058,0,0,0,0,734,458,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,163,23,0,0,0,0,1157,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55616,446512,285964,28300,0,0,0,0,0
117085,972006,897318,70624,0,0,0,0,557,27382,1998,0,0,0,0,226244,15865,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,236,1061,0,0,0,0,737,464,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,161,22,0,0,0,0,1031,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56065,444553,285055,31180,0,0,0,0,0
116535,971276,890764,78071,0,0,0,0,532,27198,2216,0,0,0,0,225571,17730,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,239,1077,0,0,0,0,742,475,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,151,28,0,0,0,0,1000,118,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56056,444079,285405,35040,0,0,0,0,0
