Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 22.00 degrees [B] LEFT WP at 22.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
287211,804365,901711,62763,0,0,0,0,1112,67703,4285,0,0,0,0,189854,11820,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,244,952,0,0,0,0,626,548,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,350,44,0,0,0,0,933,85,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134510,369022,293287,28012,0,0,0,0,0
287548,804288,904780,60303,0,0,0,0,1103,68155,4100,0,0,0,0,188600,11094,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,242,944,0,0,0,0,626,544,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,366,41,0,0,0,0,881,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134218,367245,292090,26176,0,0,0,0,0
287976,802907,906915,57143,0,0,0,0,1088,68125,4078,0,0,0,0,190216,10954,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,243,951,0,0,0,0,628,535,0,0,0,0,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,356,44,0,0,0,0,836,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134702,369732,293463,25953,0,0,0,0,0
287305,804516,907382,57049,0,0,0,0,1101,68703,3837,0,0,0,0,190587,10572,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,241,946,0,0,0,0,620,547,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,357,47,0,0,0,0,870,81,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135166,369756,294902,25012,0,0,0,0,0
287897,805795,907164,56979,0,0,0,0,1154,68601,4028,0,0,0,0,190283,10533,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,243,939,0,0,0,0,622,545,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,352,44,0,0,0,0,926,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135086,369537,294511,25051,0,0,0,0,0
287316,806302,905870,58644,0,0,0,0,1122,68291,4079,0,0,0,0,191312,10834,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,244,955,0,0,0,0,622,545,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,359,49,0,0,0,0,921,82,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135129,371340,295120,25707,0,0,0,0,0
287171,804185,903477,59825,0,0,0,0,1089,68013,4178,0,0,0,0,189849,11482,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,246,956,0,0,0,0,624,555,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,370,43,0,0,0,0,891,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134407,369137,293627,27096,0,0,0,0,0
286997,804010,898784,64668,0,0,0,0,1113,67373,4533,0,0,0,0,189015,12273,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,246,955,0,0,0,0,627,550,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,370,39,0,0,0,0,966,98,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134269,367907,292314,28969,0,0,0,0,0
287815,805282,891996,71202,0,0,0,0,1108,67597,4849,0,0,0,0,189510,12867,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,245,962,0,0,0,0,630,557,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,358,46,0,0,0,0,857,89,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134355,369991,293586,30376,0,0,0,0,0
288333,806272,890517,74529,0,0,0,0,1171,67250,5480,0,0,0,0,187518,14312,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,246,962,0,0,0,0,633,560,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,338,55,0,0,0,0,858,112,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134498,367194,292070,34061,0,0,0,0,0
