Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 7.00 degrees [B] LEFT WP at 7.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
111184,965592,891107,63197,0,0,0,0,462,25761,1666,0,0,0,0,224028,13964,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,233,1069,0,0,0,0,733,464,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,168,21,0,0,0,0,1039,83,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52518,438542,279373,27836,0,0,0,0,0
111036,965132,894394,59583,0,0,0,0,496,25958,1585,0,0,0,0,224559,13154,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,237,1059,0,0,0,0,729,457,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,156,22,0,0,0,0,981,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52616,439066,279982,26133,0,0,0,0,0
111974,965793,896365,58138,0,0,0,0,512,26152,1576,0,0,0,0,225265,12754,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,235,1061,0,0,0,0,729,451,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,159,22,0,0,0,0,1199,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53240,439973,280779,25407,0,0,0,0,0
111766,966118,898983,56562,0,0,0,0,517,26037,1545,0,0,0,0,226501,12546,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,233,1061,0,0,0,0,729,460,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,156,28,0,0,0,0,1268,97,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52895,442553,281706,24853,0,0,0,0,0
111951,966622,898459,56921,0,0,0,0,537,26197,1531,0,0,0,0,227250,12764,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,238,1062,0,0,0,0,729,454,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,162,26,0,0,0,0,1092,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53445,443728,283035,25201,0,0,0,0,0
111450,968973,898797,57426,0,0,0,0,543,26276,1551,0,0,0,0,226480,12665,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,234,1063,0,0,0,0,731,459,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,179,24,0,0,0,0,1053,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53389,442680,281790,25205,0,0,0,0,0
111513,968281,895716,60655,0,0,0,0,535,25955,1641,0,0,0,0,225670,13658,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,237,1074,0,0,0,0,731,456,0,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,173,26,0,0,0,0,1074,107,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53111,441253,281498,27190,0,0,0,0,0
111371,967651,893054,65475,0,0,0,0,499,25957,1713,0,0,0,0,225014,14589,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,233,1072,0,0,0,0,732,469,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,146,28,0,0,0,0,1086,108,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53065,440726,281358,28799,0,0,0,0,0
111281,968022,888385,68069,0,0,0,0,502,25997,1832,0,0,0,0,224379,15331,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,232,1064,0,0,0,0,735,471,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,167,27,0,0,0,0,1020,107,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53215,440149,281203,30297,0,0,0,0,0
112175,969437,883418,75984,0,0,0,0,523,25839,2135,0,0,0,0,222215,17310,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,237,1087,0,0,0,0,739,478,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,166,31,0,0,0,0,1051,118,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53076,437770,280041,33900,0,0,0,0,0
