Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 58.00 degrees [B] LEFT WP at 58.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
460520,636733,907343,62583,0,0,0,0,1365,109557,6921,0,0,0,0,150843,9299,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,274,860,0,0,0,0,517,662,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,546,58,0,0,0,0,731,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212611,293603,300443,27800,0,0,0,0,0
460942,635834,907183,61245,0,0,0,0,1457,109896,6691,0,0,0,0,150942,8965,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,273,859,0,0,0,0,516,651,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,539,49,0,0,0,0,722,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212843,293614,300968,26738,0,0,0,0,0
461657,635304,908068,57726,0,0,0,0,1422,109592,6535,0,0,0,0,149762,8689,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,275,854,0,0,0,0,515,650,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,517,60,0,0,0,0,705,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212429,291159,298634,26060,0,0,0,0,0
460605,635174,910533,56536,0,0,0,0,1418,109701,6332,0,0,0,0,150552,8433,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,274,844,0,0,0,0,514,653,0,0,0,0,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,558,51,0,0,0,0,718,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212146,292578,299738,25275,0,0,0,0,0
459943,637993,907584,56700,0,0,0,0,1395,109430,6376,0,0,0,0,149808,8321,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,274,845,0,0,0,0,516,641,0,0,0,0,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,530,51,0,0,0,0,652,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211573,291160,298330,25264,0,0,0,0,0
460638,634675,907324,58360,0,0,0,0,1406,109606,6486,0,0,0,0,150404,8569,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,271,853,0,0,0,0,514,651,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,607,53,0,0,0,0,693,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212398,292119,299553,25701,0,0,0,0,0
461168,636483,903237,61950,0,0,0,0,1369,109133,6901,0,0,0,0,150158,9016,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,272,851,0,0,0,0,518,660,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,564,57,0,0,0,0,686,69,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211940,292143,298980,27126,0,0,0,0,0
459750,636680,901778,64007,0,0,0,0,1417,108663,7570,0,0,0,0,149542,9752,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,274,858,0,0,0,0,520,661,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,510,69,0,0,0,0,686,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211333,292279,298148,29547,0,0,0,0,0
459800,637065,894237,70296,0,0,0,0,1379,108403,7780,0,0,0,0,149262,10234,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,275,847,0,0,0,0,520,661,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,520,74,0,0,0,0,709,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211608,291893,297831,30364,0,0,0,0,0
460006,635055,886809,77827,0,0,0,0,1398,107749,8666,0,0,0,0,147172,11288,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,276,868,0,0,0,0,522,674,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,503,63,0,0,0,0,736,83,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211151,288884,295505,33838,0,0,0,0,0
