Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 21.00 degrees [B] LEFT WP at 21.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
271831,817086,899917,62865,0,0,0,0,1064,64159,3987,0,0,0,0,191253,11935,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,240,974,0,0,0,0,634,546,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,315,44,0,0,0,0,867,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126735,372572,290675,27662,0,0,0,0,0
272225,817255,902942,58818,0,0,0,0,1110,64394,3822,0,0,0,0,193331,11070,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,240,954,0,0,0,0,633,542,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,336,35,0,0,0,0,878,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127495,375299,292899,25819,0,0,0,0,0
272548,817948,903948,58384,0,0,0,0,1083,64732,3702,0,0,0,0,193292,10878,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,242,958,0,0,0,0,632,534,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,359,34,0,0,0,0,896,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127796,375586,292599,25478,0,0,0,0,0
272496,819795,904974,56497,0,0,0,0,1027,64723,3770,0,0,0,0,193353,10727,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,242,958,0,0,0,0,632,529,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,330,45,0,0,0,0,905,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127434,375821,293035,25018,0,0,0,0,0
272475,818335,905338,56907,0,0,0,0,1065,64490,3738,0,0,0,0,194088,10793,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,243,951,0,0,0,0,633,527,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,370,34,0,0,0,0,905,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127432,376779,293499,25198,0,0,0,0,0
272398,820446,906795,57753,0,0,0,0,1081,64752,3876,0,0,0,0,193633,10934,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,240,953,0,0,0,0,636,534,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,342,40,0,0,0,0,934,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127904,376458,293160,25786,0,0,0,0,0
272716,820262,902735,61188,0,0,0,0,1061,64658,4086,0,0,0,0,193664,11725,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,243,969,0,0,0,0,633,546,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,381,41,0,0,0,0,1012,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128319,376283,293980,27483,0,0,0,0,0
273559,819687,899708,66175,0,0,0,0,1046,64291,4408,0,0,0,0,192787,12637,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,243,976,0,0,0,0,636,547,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,341,42,0,0,0,0,860,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127813,375502,293225,29508,0,0,0,0,0
271641,820379,897951,68564,0,0,0,0,1044,64189,4478,0,0,0,0,191733,13501,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,243,977,0,0,0,0,636,546,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,328,50,0,0,0,0,856,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127454,374719,292318,30908,0,0,0,0,0
273247,820493,892441,76560,0,0,0,0,1063,63897,5203,0,0,0,0,191134,14987,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,243,991,0,0,0,0,641,552,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,339,45,0,0,0,0,854,104,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128407,374520,292098,34438,0,0,0,0,0
272692,821068,882236,85760,0,0,0,0,1098,63454,5519,0,0,0,0,190310,15568,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,239,992,0,0,0,0,643,558,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,336,50,0,0,0,0,855,114,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127492,373869,290960,36203,0,0,0,0,0
272728,820211,876904,90526,0,0,0,0,1030,62922,6227,0,0,0,0,187227,17733,0,0,0,0,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,244,1002,0,0,0,0,650,574,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,318,53,0,0,0,0,866,125,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127060,369847,288362,40952,0,0,0,0,0
