Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 69.00 degrees [B] LEFT WP at 69.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
316588,786072,911124,62879,0,0,0,0,1201,75518,4871,0,0,0,0,185593,11458,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,248,937,0,0,0,0,605,571,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,394,46,0,0,0,0,882,91,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148611,361065,298575,28127,0,0,0,0,0
317811,784929,914670,60424,0,0,0,0,1231,75869,4767,0,0,0,0,185733,11076,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,245,947,0,0,0,0,605,560,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,409,37,0,0,0,0,911,69,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148955,361304,298890,27375,0,0,0,0,0
316743,783212,913685,57509,0,0,0,0,1194,75326,4481,0,0,0,0,185937,10460,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,248,938,0,0,0,0,601,560,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,369,40,0,0,0,0,838,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147712,360569,298350,26005,0,0,0,0,0
316417,784792,914402,57080,0,0,0,0,1233,75937,4311,0,0,0,0,186976,10496,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,246,934,0,0,0,0,602,554,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,388,37,0,0,0,0,911,70,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148952,362471,300341,25405,0,0,0,0,0
316665,782079,915365,57442,0,0,0,0,1252,76071,4466,0,0,0,0,186512,10207,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,246,946,0,0,0,0,602,556,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,397,42,0,0,0,0,849,89,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149319,360876,299969,25741,0,0,0,0,0
316316,782814,913125,58790,0,0,0,0,1172,76019,4579,0,0,0,0,185868,10476,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,244,934,0,0,0,0,601,555,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,357,51,0,0,0,0,872,78,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149030,360746,299012,26160,0,0,0,0,0
315997,783337,911291,60464,0,0,0,0,1151,75350,4848,0,0,0,0,185068,11079,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,246,937,0,0,0,0,605,564,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,358,39,0,0,0,0,878,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148352,359628,297357,27628,0,0,0,0,0
316644,781234,904169,65339,0,0,0,0,1161,75382,4995,0,0,0,0,184156,11545,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,246,949,0,0,0,0,605,569,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,394,42,0,0,0,0,810,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148246,358721,296727,28498,0,0,0,0,0
316447,781367,899914,72304,0,0,0,0,1150,74548,5508,0,0,0,0,182963,12693,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,247,943,0,0,0,0,608,575,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,385,49,0,0,0,0,805,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147576,357304,294958,31279,0,0,0,0,0
316814,783526,896246,74849,0,0,0,0,1132,74475,6052,0,0,0,0,181735,14185,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,249,960,0,0,0,0,610,578,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,371,53,0,0,0,0,812,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147306,356473,294901,34692,0,0,0,0,0
316610,783521,887173,85007,0,0,0,0,1151,74055,6430,0,0,0,0,180362,14894,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,246,962,0,0,0,0,614,585,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,399,59,0,0,0,0,856,117,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147453,354239,293176,36552,0,0,0,0,0
316244,782861,876026,95682,0,0,0,0,1161,73068,7226,0,0,0,0,178185,17263,0,0,0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,250,981,0,0,0,0,622,603,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,354,56,0,0,0,0,822,126,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147136,352150,290590,41679,0,0,0,0,0
315766,782173,870855,99538,0,0,0,0,1202,71480,8261,0,0,0,0,176123,19207,0,0,0,0,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,250,997,0,0,0,0,627,610,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,379,67,0,0,0,0,845,112,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145447,349887,288061,46402,0,0,0,0,0
315894,781699,858327,114439,0,0,0,0,1194,71703,8580,0,0,0,0,175429,20055,0,0,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,253,1006,0,0,0,0,629,614,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,374,76,0,0,0,0,776,142,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145874,349278,287975,48764,0,0,0,0,0
316361,781583,844466,128200,0,0,0,0,1156,70445,9885,0,0,0,0,171968,23223,0,0,0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,253,1018,0,0,0,0,640,625,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,386,80,0,0,0,0,777,148,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145238,346285,284060,55615,0,0,0,0,0
