Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 17.00 degrees [B] LEFT WP at 17.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
214433,876587,905087,63386,0,0,0,0,876,50724,3282,0,0,0,0,206117,12834,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,236,1007,0,0,0,0,669,508,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,262,35,0,0,0,0,914,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101228,401891,290925,27991,0,0,0,0,0
214099,875730,906159,59543,0,0,0,0,924,51122,3122,0,0,0,0,206854,12253,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,239,993,0,0,0,0,668,508,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,273,29,0,0,0,0,910,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101795,403153,291877,26570,0,0,0,0,0
213695,878137,907538,57717,0,0,0,0,890,50536,2987,0,0,0,0,207508,11775,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,237,996,0,0,0,0,668,497,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,271,38,0,0,0,0,948,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100516,403719,291689,25732,0,0,0,0,0
214474,877435,908671,56382,0,0,0,0,961,50963,2870,0,0,0,0,208163,11424,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,239,999,0,0,0,0,669,499,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,275,27,0,0,0,0,933,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101690,404394,292323,25103,0,0,0,0,0
213843,876365,906473,57186,0,0,0,0,907,51018,3011,0,0,0,0,207618,11627,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,233,972,0,0,0,0,668,504,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,253,38,0,0,0,0,996,94,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101452,403701,292332,25545,0,0,0,0,0
214346,874887,907004,57714,0,0,0,0,854,50767,3037,0,0,0,0,207299,11896,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,237,1009,0,0,0,0,667,511,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,273,32,0,0,0,0,934,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101373,402894,291746,25964,0,0,0,0,0
214063,877289,902915,60895,0,0,0,0,844,50920,3175,0,0,0,0,206136,12372,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,238,1000,0,0,0,0,671,500,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,281,38,0,0,0,0,936,84,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101490,401641,290661,27028,0,0,0,0,0
213559,879437,897475,65647,0,0,0,0,882,50382,3448,0,0,0,0,205613,13407,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,238,1011,0,0,0,0,674,510,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,243,35,0,0,0,0,942,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101067,401262,290084,29286,0,0,0,0,0
213274,876361,894578,68133,0,0,0,0,927,49948,3612,0,0,0,0,204251,14165,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,236,1013,0,0,0,0,675,511,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,290,49,0,0,0,0,928,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100551,399396,288640,30723,0,0,0,0,0
213891,876077,888661,76581,0,0,0,0,907,49747,3880,0,0,0,0,202867,15843,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,238,1018,0,0,0,0,679,524,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,295,38,0,0,0,0,971,120,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100510,397727,288037,34167,0,0,0,0,0
