Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 89.00 degrees [B] LEFT WP at 89.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
103264,982194,901666,62367,0,0,0,0,444,24191,1534,0,0,0,0,229949,13899,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,232,1053,0,0,0,0,744,452,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,140,23,0,0,0,0,1103,91,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49396,450294,283356,27607,0,0,0,0,0
103104,978900,902895,60382,0,0,0,0,489,24208,1523,0,0,0,0,227883,13651,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,232,1078,0,0,0,0,742,460,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,149,23,0,0,0,0,1048,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49348,446296,281414,26897,0,0,0,0,0
103415,979125,906842,57033,0,0,0,0,490,24500,1405,0,0,0,0,230324,12885,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,235,1051,0,0,0,0,739,446,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,152,20,0,0,0,0,1006,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49438,451198,283417,25314,0,0,0,0,0
102914,978810,906345,56042,0,0,0,0,473,24189,1424,0,0,0,0,230271,12651,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,236,1058,0,0,0,0,739,445,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,144,18,0,0,0,0,1055,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49100,450496,283025,24941,0,0,0,0,0
103129,980155,905213,56812,0,0,0,0,471,24212,1372,0,0,0,0,230855,12661,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,236,1046,0,0,0,0,741,453,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,156,21,0,0,0,0,1060,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49181,451130,283933,25084,0,0,0,0,0
102860,979166,905081,58363,0,0,0,0,487,24006,1451,0,0,0,0,228757,13016,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,234,1050,0,0,0,0,741,448,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,152,21,0,0,0,0,1027,88,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48911,447739,281347,25717,0,0,0,0,0
102723,979555,901561,61922,0,0,0,0,533,24099,1493,0,0,0,0,228775,13841,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,236,1053,0,0,0,0,743,452,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,147,22,0,0,0,0,1065,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49229,448339,281887,27344,0,0,0,0,0
103025,979509,896222,63854,0,0,0,0,488,23986,1541,0,0,0,0,227418,14457,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,236,1072,0,0,0,0,744,454,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,134,18,0,0,0,0,1064,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49017,445883,281261,28158,0,0,0,0,0
103076,981541,893312,71102,0,0,0,0,495,23992,1778,0,0,0,0,227238,16002,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,234,1085,0,0,0,0,747,465,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,172,22,0,0,0,0,1007,118,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49277,446801,282012,31131,0,0,0,0,0
103333,979182,886495,78344,0,0,0,0,517,23579,2037,0,0,0,0,225510,17774,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,231,1067,0,0,0,0,751,468,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,164,31,0,0,0,0,985,132,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49141,444355,280783,34797,0,0,0,0,0
