Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 38.00 degrees [B] LEFT WP at 38.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
499147,602236,909467,63414,0,0,0,0,1444,118566,7775,0,0,0,0,142376,8858,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,281,824,0,0,0,0,496,677,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,562,68,0,0,0,0,697,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230039,277509,301510,28349,0,0,0,0,0
499468,601621,909602,61265,0,0,0,0,1488,119626,7104,0,0,0,0,142567,8491,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,280,820,0,0,0,0,494,678,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,566,61,0,0,0,0,678,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230676,277971,302844,26703,0,0,0,0,0
499279,600971,912624,57600,0,0,0,0,1395,119540,6920,0,0,0,0,142641,7845,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,280,810,0,0,0,0,492,679,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,539,53,0,0,0,0,648,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229992,277151,302982,25321,0,0,0,0,0
498881,601366,912781,56581,0,0,0,0,1434,118716,6914,0,0,0,0,143746,7921,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,283,826,0,0,0,0,494,670,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,553,58,0,0,0,0,670,56,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229940,278280,302897,25375,0,0,0,0,0
497910,599997,912421,57043,0,0,0,0,1416,119190,6967,0,0,0,0,142894,8005,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,279,819,0,0,0,0,493,676,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,590,47,0,0,0,0,699,62,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230418,277044,302596,25611,0,0,0,0,0
499466,601324,910956,58473,0,0,0,0,1394,119675,7222,0,0,0,0,142489,8110,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,282,832,0,0,0,0,493,668,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,579,66,0,0,0,0,642,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230888,277419,302321,26395,0,0,0,0,0
499089,600622,907898,62406,0,0,0,0,1433,119239,7479,0,0,0,0,142501,8740,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,280,818,0,0,0,0,495,676,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,577,65,0,0,0,0,704,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230824,277565,302757,27426,0,0,0,0,0
498175,601206,906241,64252,0,0,0,0,1433,118441,8084,0,0,0,0,142361,9193,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,282,839,0,0,0,0,497,690,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,571,64,0,0,0,0,674,75,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229954,277706,301842,29501,0,0,0,0,0
499110,600162,898975,71151,0,0,0,0,1417,117676,8767,0,0,0,0,140837,10249,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,283,845,0,0,0,0,500,694,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,550,69,0,0,0,0,677,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229364,275880,299723,32283,0,0,0,0,0
498107,601048,893066,78569,0,0,0,0,1450,117330,9146,0,0,0,0,141041,10701,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,283,842,0,0,0,0,501,698,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,543,78,0,0,0,0,671,97,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229240,276823,299789,33781,0,0,0,0,0
498409,600541,888312,82524,0,0,0,0,1421,116315,10677,0,0,0,0,139015,11984,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,285,852,0,0,0,0,507,712,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,550,83,0,0,0,0,647,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228572,274942,297042,38230,0,0,0,0,0
499602,602104,878455,93982,0,0,0,0,1390,115169,11767,0,0,0,0,137839,13184,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,289,870,0,0,0,0,509,718,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,561,73,0,0,0,0,642,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227937,273326,295063,42402,0,0,0,0,0
500791,600647,866305,105380,0,0,0,0,1446,115082,12420,0,0,0,0,135964,14065,0,0,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,290,878,0,0,0,0,509,726,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,551,95,0,0,0,0,626,123,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228260,271857,293164,44472,0,0,0,0,0
498829,600233,861820,110860,0,0,0,0,1417,112480,14091,0,0,0,0,134621,16351,0,0,0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,294,892,0,0,0,0,518,737,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,525,101,0,0,0,0,666,124,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226050,270577,290179,51127,0,0,0,0,0
499963,601330,848352,126377,0,0,0,0,1418,111200,16057,0,0,0,0,133013,18357,0,0,0,0,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,293,908,0,0,0,0,525,755,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,534,96,0,0,0,0,639,114,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225489,269999,288405,57323,0,0,0,0,0
498948,600902,834701,141569,0,0,0,0,1439,110377,16752,0,0,0,0,131630,19248,0,0,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,297,916,0,0,0,0,527,763,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,536,134,0,0,0,0,618,128,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224621,268344,286394,60209,0,0,0,0,0
