Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 2.00 degrees [B] LEFT WP at 2.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
100569,974094,889298,63308,0,0,0,0,442,23207,1512,0,0,0,0,225235,14098,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,237,1074,0,0,0,0,729,466,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,162,23,0,0,0,0,1045,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47365,440415,278407,27883,0,0,0,0,0
100192,974917,891202,61248,0,0,0,0,488,23149,1474,0,0,0,0,226020,13629,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,236,1098,0,0,0,0,729,465,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,149,23,0,0,0,0,1041,95,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47340,442104,278771,26678,0,0,0,0,0
100239,975745,896305,57405,0,0,0,0,488,23526,1334,0,0,0,0,227642,13007,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,236,1068,0,0,0,0,727,454,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,184,22,0,0,0,0,1060,97,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47729,444808,280674,25329,0,0,0,0,0
100127,975855,895822,56001,0,0,0,0,432,23239,1359,0,0,0,0,227663,12564,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,238,1075,0,0,0,0,726,455,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,134,22,0,0,0,0,1088,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47497,444315,279915,24679,0,0,0,0,0
99924,974801,896495,56299,0,0,0,0,468,23317,1388,0,0,0,0,228552,12668,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,239,1060,0,0,0,0,726,462,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,155,20,0,0,0,0,1063,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47590,445997,281109,25002,0,0,0,0,0
100027,975369,896024,57882,0,0,0,0,491,23569,1372,0,0,0,0,227933,13190,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,239,1090,0,0,0,0,726,458,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,144,20,0,0,0,0,1029,105,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47637,445364,281328,25831,0,0,0,0,0
99793,975920,893326,61293,0,0,0,0,473,23454,1403,0,0,0,0,227726,13977,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,239,1080,0,0,0,0,728,461,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,131,22,0,0,0,0,1008,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47671,445500,281292,27186,0,0,0,0,0
100091,977613,892580,63245,0,0,0,0,492,23294,1599,0,0,0,0,227827,14304,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,234,1093,0,0,0,0,732,461,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,143,24,0,0,0,0,991,113,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47461,446190,281322,28128,0,0,0,0,0
100244,977561,886997,70454,0,0,0,0,485,23327,1672,0,0,0,0,225675,16002,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,238,1097,0,0,0,0,732,473,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,130,23,0,0,0,0,1027,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47977,442846,280238,31150,0,0,0,0,0
100155,978534,883224,77732,0,0,0,0,423,23056,1901,0,0,0,0,225564,17915,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,233,1105,0,0,0,0,734,473,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,159,21,0,0,0,0,1039,118,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47786,444063,281134,34471,0,0,0,0,0
99969,979363,877692,81694,0,0,0,0,471,23087,1979,0,0,0,0,225004,18711,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,230,1119,0,0,0,0,740,478,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,167,31,0,0,0,0,1040,121,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47540,443602,281101,36387,0,0,0,0,0
100593,980342,870822,93152,0,0,0,0,470,22765,2277,0,0,0,0,223584,21426,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,239,1125,0,0,0,0,743,491,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,147,24,0,0,0,0,1029,160,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48005,442172,280898,41449,0,0,0,0,0
100551,981183,860084,104808,0,0,0,0,466,22574,2529,0,0,0,0,220222,24149,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295,236,1138,0,0,0,0,751,500,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,163,27,0,0,0,0,1006,167,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47441,438084,278825,46505,0,0,0,0,0
100727,981241,855229,110319,0,0,0,0,444,22473,2777,0,0,0,0,219056,25772,0,0,0,0,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,231,1152,0,0,0,0,752,505,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,142,33,0,0,0,0,996,162,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47751,437109,278476,49408,0,0,0,0,0
101060,984163,842636,126280,0,0,0,0,471,22267,3153,0,0,0,0,216831,29468,0,0,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,230,1159,0,0,0,0,762,517,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,138,29,0,0,0,0,965,184,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47819,435278,278301,56657,0,0,0,0,0
101045,984334,830238,141847,0,0,0,0,476,21815,3563,0,0,0,0,213658,32995,0,0,0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,232,1180,0,0,0,0,769,532,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,146,33,0,0,0,0,981,205,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47502,431738,276522,63360,0,0,0,0,0
100610,982952,823330,149157,0,0,0,0,486,21866,3650,0,0,0,0,211115,34974,0,0,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,231,1197,0,0,0,0,773,536,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,142,36,0,0,0,0,1128,215,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47653,429183,274470,66397,0,0,0,0,0
100817,982634,803654,166878,0,0,0,0,507,21063,4176,0,0,0,0,206603,38870,0,0,0,0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,233,1209,0,0,0,0,784,550,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,130,46,0,0,0,0,910,215,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47198,422918,271069,74165,0,0,0,0,0
100646,983139,787367,185715,0,0,0,0,490,20806,4580,0,0,0,0,202320,43200,0,0,0,0,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,230,1218,0,0,0,0,793,564,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,56,0,0,0,0,934,243,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46828,418682,268473,81947,0,0,0,0,0
100701,984345,781599,194214,0,0,0,0,487,20404,4906,0,0,0,0,200189,45739,0,0,0,0,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,231,1241,0,0,0,0,797,573,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,47,0,0,0,0,966,279,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46965,416388,267383,86389,0,0,0,0,0
99755,982172,758348,216871,0,0,0,0,467,19808,5335,0,0,0,0,193989,50675,0,0,0,0,793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,232,1262,0,0,0,0,810,593,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,137,49,0,0,0,0,907,308,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46242,408290,262370,95976,0,0,0,0,0
101050,983444,744066,234427,0,0,0,0,475,19509,5869,0,0,0,0,190668,54736,0,0,0,0,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,228,1266,0,0,0,0,820,605,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,124,55,0,0,0,0,856,286,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46697,405428,260512,103372,0,0,0,0,0
100640,982370,732819,244648,0,0,0,0,475,19115,6057,0,0,0,0,187142,57508,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,233,1279,0,0,0,0,826,612,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,115,54,0,0,0,0,846,300,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46137,401856,257455,107796,0,0,0,0,0
100250,980485,711201,267000,0,0,0,0,463,18783,6664,0,0,0,0,181019,62891,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,234,1302,0,0,0,0,838,633,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,126,56,0,0,0,0,867,328,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45981,394897,252957,118001,0,0,0,0,0
