Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 54.00 degrees [B] LEFT WP at 54.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
497321,599053,904122,63298,0,0,0,0,1460,117671,7558,0,0,0,0,141320,8784,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,281,834,0,0,0,0,495,690,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,541,66,0,0,0,0,679,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228161,275368,299360,27953,0,0,0,0,0
496771,598058,906145,61234,0,0,0,0,1405,118089,7140,0,0,0,0,140954,8342,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,279,831,0,0,0,0,494,673,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,575,68,0,0,0,0,658,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227547,274865,299386,26376,0,0,0,0,0
496654,599749,908745,57315,0,0,0,0,1460,118490,6788,0,0,0,0,141658,7902,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,279,828,0,0,0,0,490,681,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,550,45,0,0,0,0,647,62,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228282,275268,300433,25202,0,0,0,0,0
498008,598239,909262,56322,0,0,0,0,1434,118424,6696,0,0,0,0,142125,7770,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,279,828,0,0,0,0,493,670,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,594,66,0,0,0,0,627,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228054,275778,300797,25081,0,0,0,0,0
497864,598783,909486,56662,0,0,0,0,1402,119178,6871,0,0,0,0,141547,7983,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,280,829,0,0,0,0,491,676,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,569,52,0,0,0,0,694,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229425,275310,301093,25445,0,0,0,0,0
497023,599135,908960,58092,0,0,0,0,1445,118385,7153,0,0,0,0,141801,8173,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,281,831,0,0,0,0,495,680,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,569,48,0,0,0,0,667,59,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228825,275646,300656,26184,0,0,0,0,0
496977,600132,905130,62021,0,0,0,0,1409,118246,7241,0,0,0,0,141934,8598,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,280,827,0,0,0,0,493,671,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,546,60,0,0,0,0,655,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228258,276261,300920,27110,0,0,0,0,0
496327,598418,903717,63543,0,0,0,0,1350,117251,7904,0,0,0,0,140773,8950,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,281,833,0,0,0,0,495,690,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,567,74,0,0,0,0,681,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227060,274791,298395,28940,0,0,0,0,0
498442,600015,899344,70622,0,0,0,0,1470,117150,8807,0,0,0,0,140572,10210,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,281,846,0,0,0,0,499,691,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,549,75,0,0,0,0,647,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228356,275519,298960,32240,0,0,0,0,0
498326,600890,892488,77965,0,0,0,0,1396,116534,9291,0,0,0,0,139609,10497,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,282,852,0,0,0,0,502,694,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,576,82,0,0,0,0,683,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227704,274097,297331,33570,0,0,0,0,0
