Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 53.00 degrees [B] LEFT WP at 53.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
505720,593518,907752,63035,0,0,0,0,1445,120164,7844,0,0,0,0,140651,8727,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,283,828,0,0,0,0,489,689,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,599,76,0,0,0,0,688,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233376,273883,301486,28175,0,0,0,0,0
504815,594172,907856,60701,0,0,0,0,1431,120131,7382,0,0,0,0,140409,8323,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,283,830,0,0,0,0,492,673,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,588,54,0,0,0,0,658,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232286,273370,301131,26665,0,0,0,0,0
504233,592745,909969,57069,0,0,0,0,1480,120367,7108,0,0,0,0,140655,8005,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,282,826,0,0,0,0,489,688,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,606,56,0,0,0,0,715,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233071,273149,301243,25781,0,0,0,0,0
505138,592835,910451,56692,0,0,0,0,1475,120821,7022,0,0,0,0,140995,7771,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,281,816,0,0,0,0,488,678,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,587,53,0,0,0,0,619,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233050,273909,302309,25225,0,0,0,0,0
504604,593699,910664,56120,0,0,0,0,1401,120161,6995,0,0,0,0,140531,7826,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,281,829,0,0,0,0,490,683,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,559,69,0,0,0,0,716,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231246,273143,301493,25326,0,0,0,0,0
504127,592363,905274,58316,0,0,0,0,1466,120635,7008,0,0,0,0,139375,7862,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,284,832,0,0,0,0,491,677,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,624,61,0,0,0,0,641,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232305,271758,299921,25397,0,0,0,0,0
505176,592676,903177,61905,0,0,0,0,1507,120107,7594,0,0,0,0,139886,8477,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,283,819,0,0,0,0,491,682,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,556,69,0,0,0,0,656,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232625,272416,300670,27358,0,0,0,0,0
504049,591934,901118,64320,0,0,0,0,1469,118401,8242,0,0,0,0,138395,9159,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,285,838,0,0,0,0,491,690,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,598,67,0,0,0,0,683,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230279,269898,297816,29470,0,0,0,0,0
504833,591131,893294,71174,0,0,0,0,1492,118668,8393,0,0,0,0,137078,9536,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,286,833,0,0,0,0,494,692,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,585,74,0,0,0,0,692,71,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230379,268856,296273,30492,0,0,0,0,0
503946,590507,885490,78010,0,0,0,0,1423,117180,9533,0,0,0,0,136278,10692,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,287,848,0,0,0,0,499,704,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,621,77,0,0,0,0,630,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229274,268000,294480,34139,0,0,0,0,0
503142,590957,881357,82812,0,0,0,0,1404,116307,10719,0,0,0,0,134891,12040,0,0,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,290,849,0,0,0,0,502,718,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,571,80,0,0,0,0,648,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228932,267144,292635,38108,0,0,0,0,0
503959,589304,868484,93862,0,0,0,0,1385,116347,11217,0,0,0,0,133907,12781,0,0,0,0,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,290,856,0,0,0,0,504,718,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,564,96,0,0,0,0,600,96,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228906,266290,291999,40488,0,0,0,0,0
503225,591068,858033,105006,0,0,0,0,1421,113851,13114,0,0,0,0,131845,14291,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,293,870,0,0,0,0,510,733,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,523,102,0,0,0,0,631,123,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226816,263976,287793,45758,0,0,0,0,0
503789,589413,851874,110854,0,0,0,0,1415,112134,14289,0,0,0,0,130529,16112,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,294,881,0,0,0,0,515,745,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,607,99,0,0,0,0,659,108,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225272,263360,285018,50831,0,0,0,0,0
