Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 46.00 degrees [B] LEFT WP at 46.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
529296,565709,902210,62832,0,0,0,0,1328,124864,7968,0,0,0,0,133299,8268,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,291,816,0,0,0,0,476,710,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,609,57,0,0,0,0,660,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241166,260234,298628,27672,0,0,0,0,0
528352,566998,905642,60315,0,0,0,0,1427,125434,7862,0,0,0,0,133872,7905,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,290,813,0,0,0,0,478,696,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,603,62,0,0,0,0,644,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242367,260810,299796,26872,0,0,0,0,0
528561,565641,907187,57534,0,0,0,0,1441,126142,7412,0,0,0,0,133538,7572,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,290,797,0,0,0,0,473,703,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,599,63,0,0,0,0,589,59,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243065,259981,299838,25778,0,0,0,0,0
528216,565741,907112,56733,0,0,0,0,1555,125107,7342,0,0,0,0,133846,7374,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,289,799,0,0,0,0,477,704,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,582,59,0,0,0,0,635,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241535,260044,298961,25318,0,0,0,0,0
529062,566185,906061,56508,0,0,0,0,1489,125414,7464,0,0,0,0,134030,7540,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,291,797,0,0,0,0,476,701,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,589,73,0,0,0,0,604,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242479,260586,299511,25640,0,0,0,0,0
528018,566862,907275,58507,0,0,0,0,1420,125325,7345,0,0,0,0,134123,7466,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,290,800,0,0,0,0,478,702,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,617,67,0,0,0,0,623,45,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241808,260596,299525,25528,0,0,0,0,0
528630,566389,903646,59555,0,0,0,0,1484,125468,7776,0,0,0,0,133968,7938,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,289,805,0,0,0,0,476,705,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,605,77,0,0,0,0,645,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242197,260845,299956,27173,0,0,0,0,0
529416,566224,899519,64637,0,0,0,0,1428,124431,8573,0,0,0,0,132646,8687,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,293,816,0,0,0,0,480,704,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,617,72,0,0,0,0,614,74,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241776,258863,297551,29494,0,0,0,0,0
528922,566373,892981,71209,0,0,0,0,1441,124499,8979,0,0,0,0,131852,9074,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,293,818,0,0,0,0,482,704,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,587,83,0,0,0,0,588,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241041,259180,297237,30556,0,0,0,0,0
528019,566518,890131,74428,0,0,0,0,1427,123617,9736,0,0,0,0,131156,10245,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,292,819,0,0,0,0,481,719,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,583,74,0,0,0,0,665,77,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240649,258418,295963,34192,0,0,0,0,0
529829,566661,882628,84072,0,0,0,0,1394,122183,11178,0,0,0,0,130067,11319,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,296,844,0,0,0,0,483,732,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,550,82,0,0,0,0,621,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239786,256964,294066,38222,0,0,0,0,0
529415,565543,872630,94755,0,0,0,0,1437,121399,11694,0,0,0,0,129357,12261,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,296,848,0,0,0,0,487,739,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,614,76,0,0,0,0,639,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239300,256790,292915,40194,0,0,0,0,0
