Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 11.00 degrees [B] LEFT WP at 11.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
141450,943168,897664,63427,0,0,0,0,626,33458,2167,0,0,0,0,219992,13808,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,233,1055,0,0,0,0,715,477,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,181,23,0,0,0,0,1038,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67539,430253,284970,28060,0,0,0,0,0
141676,941943,898926,59519,0,0,0,0,656,32757,2067,0,0,0,0,219908,13408,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,233,1031,0,0,0,0,714,473,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,177,31,0,0,0,0,1042,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66318,429951,283546,27179,0,0,0,0,0
141669,939726,901013,58431,0,0,0,0,611,33354,1932,0,0,0,0,220738,12721,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,235,1052,0,0,0,0,712,468,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,196,25,0,0,0,0,1104,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67354,430790,284623,25842,0,0,0,0,0
141603,942337,902606,56771,0,0,0,0,656,33459,1932,0,0,0,0,221637,12409,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,231,1045,0,0,0,0,712,470,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,194,24,0,0,0,0,1016,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67473,432363,285582,25349,0,0,0,0,0
141866,940752,901126,56477,0,0,0,0,623,33395,1950,0,0,0,0,220426,12300,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,235,1034,0,0,0,0,712,471,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,210,27,0,0,0,0,983,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67429,429910,284184,25040,0,0,0,0,0
141337,939490,899394,57727,0,0,0,0,667,33269,1877,0,0,0,0,219430,12632,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,236,1047,0,0,0,0,712,471,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,209,19,0,0,0,0,984,95,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67288,428260,282909,25707,0,0,0,0,0
141970,941774,895328,61565,0,0,0,0,669,32990,2102,0,0,0,0,220400,13277,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,237,1050,0,0,0,0,715,474,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,200,26,0,0,0,0,998,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67068,430386,284310,27152,0,0,0,0,0
141248,940093,893093,66023,0,0,0,0,634,33274,2156,0,0,0,0,219472,13792,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,232,1033,0,0,0,0,715,473,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,186,30,0,0,0,0,956,105,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67383,429182,284050,27999,0,0,0,0,0
141636,939699,887000,68954,0,0,0,0,662,33129,2391,0,0,0,0,217869,15103,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,236,1079,0,0,0,0,719,483,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,193,31,0,0,0,0,965,113,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67394,427258,282870,30651,0,0,0,0,0
141424,939257,882189,77512,0,0,0,0,655,32643,2706,0,0,0,0,216255,17078,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,232,1068,0,0,0,0,721,494,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,190,32,0,0,0,0,1049,123,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66736,425698,281948,34360,0,0,0,0,0
141318,938988,871759,85351,0,0,0,0,606,32575,2728,0,0,0,0,215225,17977,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,234,1076,0,0,0,0,725,494,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,190,38,0,0,0,0,1058,121,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66893,424047,281119,36140,0,0,0,0,0
141954,939881,867537,91526,0,0,0,0,618,32100,3185,0,0,0,0,212251,20351,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,232,1086,0,0,0,0,729,501,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,198,34,0,0,0,0,1099,137,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66573,419964,278926,40985,0,0,0,0,0
141611,939225,856716,104031,0,0,0,0,658,31746,3687,0,0,0,0,210175,23108,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,233,1103,0,0,0,0,736,513,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,200,31,0,0,0,0,978,153,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66531,417818,278424,46389,0,0,0,0,0
141642,940119,846653,115803,0,0,0,0,605,31608,3812,0,0,0,0,208540,24228,0,0,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,234,1113,0,0,0,0,737,519,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,183,41,0,0,0,0,894,178,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66097,416198,276771,48371,0,0,0,0,0
141806,939813,838282,123623,0,0,0,0,615,31108,4377,0,0,0,0,204861,27637,0,0,0,0,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,233,1126,0,0,0,0,746,532,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,211,54,0,0,0,0,937,196,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66171,411511,274322,54941,0,0,0,0,0
141845,939476,823369,139614,0,0,0,0,636,30514,4910,0,0,0,0,200772,31065,0,0,0,0,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,234,1145,0,0,0,0,755,545,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,188,53,0,0,0,0,947,193,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65642,406259,271383,61669,0,0,0,0,0
142052,939012,817522,145305,0,0,0,0,640,30284,5172,0,0,0,0,199841,32846,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,234,1148,0,0,0,0,758,555,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,193,43,0,0,0,0,915,187,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65936,405997,271079,64745,0,0,0,0,0
142034,937644,799662,165133,0,0,0,0,649,29864,5820,0,0,0,0,195187,37065,0,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,238,1165,0,0,0,0,766,570,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,178,47,0,0,0,0,887,242,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65938,400470,267818,73198,0,0,0,0,0
141831,937589,782789,183594,0,0,0,0,650,29081,6410,0,0,0,0,191180,41076,0,0,0,0,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,234,1190,0,0,0,0,779,584,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,156,52,0,0,0,0,904,253,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65170,396128,264802,80885,0,0,0,0,0
141969,936836,774442,191042,0,0,0,0,653,28687,6755,0,0,0,0,187908,42908,0,0,0,0,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,234,1198,0,0,0,0,784,593,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,176,58,0,0,0,0,882,238,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64825,391372,261887,84555,0,0,0,0,0
141963,938982,757190,211634,0,0,0,0,634,28557,7368,0,0,0,0,184651,47663,0,0,0,0,805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,234,1216,0,0,0,0,794,610,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,190,78,0,0,0,0,864,273,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65185,389838,260518,93157,0,0,0,0,0
141641,936342,734779,234470,0,0,0,0,595,27248,8318,0,0,0,0,179157,52517,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,237,1231,0,0,0,0,803,633,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,155,63,0,0,0,0,818,271,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64223,383137,255680,102787,0,0,0,0,0
